image_id,query_id,reason,error,attempts,final_status,last_error
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2eb/1738939221827663204-right_camera.jpg,query_076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1744755906815145646-left_camera.jpg,query_078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d35a992/1694602806772524159-sample.jpg,query_077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2681/sage-imagesampler-bottom-0.3.7/000048b02d3ae30a/1749046812478556333-sample.jpg,query_076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-18/sage-imagesampler-right-0.3.0/000048b02d3ae32e/1726819214769968849-sample.jpg,query_077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2f1/1735193111308803056-right_camera.jpg,query_077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02d3b1313/1749326406051045916-bottom_camera.jpg,query_078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae318/1751296543626211105-right_camera.jpg,query_078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1756652411111033816-sample.jpg,query_077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1741258538932297468-left_camera.jpg,query_078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae25f/1759839780866303636-left_camera.jpg,query_078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.3.0/000048b02d3ae319/1689177625894063530-sample.jpg,query_077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3ae33b/1721797229490017189-sample.jpg,query_078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1672223650608084856-sample.jpg,query_079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-577/sage-imagesampler-bottom-0.3.0/000048b02d35a9ce/1715090408856372096-sample.jpg,query_079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae221/1741259456888790446-right_camera.jpg,query_078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2851/sage-imagesampler-bottom-0.3.7/000048b02dd3c5b3/1752948012335366526-sample.jpg,query_080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-right-0.2.5/000048b02d15bdd2/1683231195468014690-sample.jpg,query_078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2eb/1734698705488089843-right_camera.jpg,query_079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae221/1740406245026396027-right_camera.jpg,query_079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1749150912106600318-left_camera.jpg,query_079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae32e/1738939519846600934-left_camera.jpg,query_079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae328/1737099011619832680-left_camera.jpg,query_079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae221/1760743241163279745-left_camera.jpg,query_079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d15c319/1671739255289432785-sample.jpg,query_080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2865/sage-imagesampler-bottom-0.3.7/000048b02d3af460/1769014809821844286-sample.jpg,query_080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3ae34a/1702659684916604676-sample.jpg,query_079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1763744105206595417-sample.jpg,query_079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1156/sage-imagesampler-bottom-0.3.0/000048b02d35a992/1702659609033437474-sample.jpg,query_080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1303/1734699319119208661-left_camera.jpg,query_080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02dd3c51f/1732741208092181292-bottom_camera.jpg,query_081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-18/sage-imagesampler-left-0.3.5/000048b02d3b12ed/1732492816671440528-left_camera.jpg,query_080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2eb/1737352807399783105-right_camera.jpg,query_080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1738/sage-imagesampler-bottom-0.3.0/000048b02d15bc6d/1714136632044890131-sample.jpg,query_080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1739/sage-imagesampler-bottom-0.3.5/000048b02d3ae27a/1744117214194137287-bottom_camera.jpg,query_081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1725209710698965440-sample.jpg,query_082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-1.22.4.13/000048b02d3ae2f4/1667683875970506426-3840x1080.jpg,query_081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2f1/1742841618551859496-left_camera.jpg,query_081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02d3b1313/1749326406051045916-bottom_camera.jpg,query_081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc73/1650332062702560951-sample.jpg,query_081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.5/000048b02d3ae33b/1741777221868226860-bottom_camera.jpg,query_081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2eb/1765200136921567518-right_camera.jpg,query_081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1303/1737353109542430625-right_camera.jpg,query_082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae221/1759750551634122426-right_camera.jpg,query_082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b12e3/1739842820634171216-left_camera.jpg,query_081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc77/1655712861557145579-sample.jpg,query_082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
coco/data/000000011801.jpg,query_065,hard_fail,process_item returned None,6,abandoned,process_item returned None
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae221/1740407435861058908-left_camera.jpg,query_083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2626/sage-imagesampler-bottom-0.3.5/000048b02d3ae300/1749326414625060921-bottom_camera.jpg,query_082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae27c/1764784511634507456-left_camera.jpg,query_083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b12e3/1744755623091216761-right_camera.jpg,query_082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae31e/1678333506852176672-sample.jpg,query_082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1738938616402656793-right_camera.jpg,query_083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-0.2.5/000048b02d15bdd2/1670433260798130061-sample.jpg,query_083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1677910248144903792-sample.jpg,query_083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-18/sage-imagesampler-left-0.3.0/000048b02d3ae292/1729749608896855131-sample.jpg,query_083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2705/sage-imagesampler-bottom-0.3.7/000048b02d3ae2f2/1754744410956580211-sample.jpg,query_083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1759735811979583110-sample.jpg,query_080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.0/000048b02dd3c76e/1707235214094262715-sample.jpg,query_081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1156/sage-imagesampler-bottom-0.3.0/000048b02d35a992/1702659609033437474-sample.jpg,query_083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae25f/1763744724684315556-left_camera.jpg,query_083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2854/sage-imagesampler-bottom-0.3.7/000048b02d15bc6d/1764785348467760619-sample.jpg,query_084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1735126808357945396-left_camera.jpg,query_084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d05a1c7/1726819225376018384-sample.jpg,query_084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae328/1734699607703905113-left_camera.jpg,query_086,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae221/1744755916018937568-left_camera.jpg,query_084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1677910248144903792-sample.jpg,query_085,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d05a1c7/1689177618818586113-sample.jpg,query_086,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
