uuid,multiple_objects,viewpoint,animal_present,relevance_label,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,person_present,clip_score,query_id,food_present,image_id,rural_scene,urban_scene,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
7f037a78-4f5b-4216-b011-a55280e9de04,True,eye_level,False,0,Woman in a light coat rides a bicycle with a front basket on a city street near a red double-decker bus.,True,True,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""woman"", ""adult"", ""bicycle"", ""bag"", ""bus"", ""car"", ""vehicle"", ""street"", ""road"", ""urban"", ""outdoor"", ""day"", ""coat"", ""glasses"", ""traffic_light""]",,True,CC BY 4.0,Group of elephants walking in a natural outdoor landscape,True,-0.8302245736122131,query_003,False,coco/data/000000003988.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.85}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 7f037a78-4f5b-4216-b011-a55280e9de04: original score 0.30372232, normalized score: 0.8586822",-8.597156524658203,0.8586822152137756,query_052,person standing next to a bicycle outdoors
22e76ad8-34ab-483a-8157-886c24ae9d04,True,eye_level,False,0,Woman in a light coat rides a bicycle with a front basket on a city street near a red double-decker bus.,True,True,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""woman"", ""adult"", ""bicycle"", ""bag"", ""bus"", ""car"", ""vehicle"", ""street"", ""road"", ""urban"", ""outdoor"", ""day"", ""coat"", ""glasses"", ""traffic_light""]",,True,CC BY 4.0,Giraffe standing in a grassy outdoor enclosure or park near trees,True,-0.6896253824234009,query_011,False,coco/data/000000003988.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.85}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 22e76ad8-34ab-483a-8157-886c24ae9d04: original score 0.30372232, normalized score: 0.8586822",-8.597156524658203,0.8586822152137756,query_052,person standing next to a bicycle outdoors
acd82ccf-646f-4497-b7c9-05eb4fca6ff6,True,eye_level,False,1,"Two adult cyclists riding on a city street past parked cars, street signs, and trees; one cyclist wearing a backpack, the other wearing a hat.",True,True,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""man"", ""woman"", ""adult"", ""bicycle"", ""car"", ""road"", ""street"", ""traffic_sign"", ""tree"", ""backpack"", ""hat"", ""day"", ""outdoor"", ""street""]",,True,CC BY 4.0,"urban street or intersection with cars, traffic lights/crosswalks, and pedestrians",True,2.9982688426971436,query_212,False,coco/data/000000021528.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.85, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.8, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.8}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document acd82ccf-646f-4497-b7c9-05eb4fca6ff6: original score 0.30181122, normalized score: 0.82489973",-8.597156524658203,0.8248997330665588,query_052,person standing next to a bicycle outdoors
6956d788-2947-4c6f-94cb-d560b3e1e3a8,True,eye_level,False,0,"Two adult cyclists riding on a city street past parked cars, street signs, and trees; one cyclist wearing a backpack, the other wearing a hat.",True,True,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""man"", ""woman"", ""adult"", ""bicycle"", ""car"", ""road"", ""street"", ""traffic_sign"", ""tree"", ""backpack"", ""hat"", ""day"", ""outdoor"", ""street""]",,True,CC BY 4.0,"Close-up photos of food on a plate or table (slices, meals, fruit)",True,0.4276624321937561,query_085,False,coco/data/000000021528.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.85, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.8, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.8}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 6956d788-2947-4c6f-94cb-d560b3e1e3a8: original score 0.30181122, normalized score: 0.82489973",-8.597156524658203,0.8248997330665588,query_052,person standing next to a bicycle outdoors
a9d75b80-fed4-4ad7-b18b-17480dad1534,True,eye_level,False,0,Man standing with a bicycle on a shaded tree-lined paved path holding a water bottle.,False,True,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""bicycle"", ""road"", ""path"", ""tree"", ""forest"", ""nature"", ""water_bottle"", ""shirt"", ""pants"", ""shoes"", ""day"", ""sunny""]",,True,CC BY 4.0,Black-and-white nighttime photo of a forest or treeline with sky and bright light streaks,True,0.5963690280914307,query_244,False,coco/data/000000020962.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.3, ""text_visible"": 0.1, ""urban_scene"": 0.4, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document a9d75b80-fed4-4ad7-b18b-17480dad1534: original score 0.29581517, normalized score: 0.71890795",-8.597156524658203,0.7189079523086548,query_052,person standing next to a bicycle outdoors
a85b7fc5-7f56-4d52-9358-a9e3c626fa7b,True,eye_level,False,0,Man standing with a bicycle on a shaded tree-lined paved path holding a water bottle.,False,True,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""bicycle"", ""road"", ""path"", ""tree"", ""forest"", ""nature"", ""water_bottle"", ""shirt"", ""pants"", ""shoes"", ""day"", ""sunny""]",,True,CC BY 4.0,"Indoor bathroom with bathtub, shower, sink, or toilet",True,-0.9040290713310242,query_005,False,coco/data/000000020962.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.3, ""text_visible"": 0.1, ""urban_scene"": 0.4, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document a85b7fc5-7f56-4d52-9358-a9e3c626fa7b: original score 0.29581517, normalized score: 0.71890795",-8.597156524658203,0.7189079523086548,query_052,person standing next to a bicycle outdoors
9dab5101-1ce5-45df-95e3-40a681ba139e,True,eye_level,False,0,Man standing with a bicycle on a shaded tree-lined paved path holding a water bottle.,False,True,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""bicycle"", ""road"", ""path"", ""tree"", ""forest"", ""nature"", ""water_bottle"", ""shirt"", ""pants"", ""shoes"", ""day"", ""sunny""]",,True,CC BY 4.0,"nighttime urban street intersection with crosswalks, traffic lights and vehicles",True,-0.6638325452804565,query_213,False,coco/data/000000020962.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.3, ""text_visible"": 0.1, ""urban_scene"": 0.4, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 9dab5101-1ce5-45df-95e3-40a681ba139e: original score 0.29581517, normalized score: 0.71890795",-8.597156524658203,0.7189079523086548,query_052,person standing next to a bicycle outdoors
42b936de-1384-407b-b6cd-3b1461c05557,True,eye_level,False,0,Man standing with a bicycle on a shaded tree-lined paved path holding a water bottle.,False,True,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""bicycle"", ""road"", ""path"", ""tree"", ""forest"", ""nature"", ""water_bottle"", ""shirt"", ""pants"", ""shoes"", ""day"", ""sunny""]",,True,CC BY 4.0,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians",True,0.003596188500523567,query_270,False,coco/data/000000020962.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.3, ""text_visible"": 0.1, ""urban_scene"": 0.4, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 42b936de-1384-407b-b6cd-3b1461c05557: original score 0.29581517, normalized score: 0.71890795",-8.597156524658203,0.7189079523086548,query_052,person standing next to a bicycle outdoors
96d4f7b4-03aa-46fc-8aa5-e426bf183826,True,eye_level,False,0,Cyclist wearing a helmet stands with a bicycle on a bridge railing in an urban street scene with brick buildings in the background.,False,True,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""bicycle"", ""helmet"", ""building"", ""bridge"", ""road"", ""street"", ""urban"", ""outdoor"", ""day"", ""wide_shot"", ""clear"", ""detailed""]",,True,CC BY 4.0,"people interacting with horses (petting, feeding, riding)",True,1.2808324098587036,query_138,False,coco/data/000000018171.jpg,False,True,False,"{""animal_present"": 0.8, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.8, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.9, ""text_visible"": 0.6, ""urban_scene"": 0.95, ""vehicle_present"": 0.9, ""viewpoint"": 0.8}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 96d4f7b4-03aa-46fc-8aa5-e426bf183826: original score 0.29068613, normalized score: 0.62824225",-8.597156524658203,0.6282422542572021,query_052,person standing next to a bicycle outdoors
04f89f75-ffe0-46ab-a762-9a3d73a9402f,True,eye_level,False,0,Cyclist wearing a helmet stands with a bicycle on a bridge railing in an urban street scene with brick buildings in the background.,False,True,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""adult"", ""bicycle"", ""helmet"", ""building"", ""bridge"", ""road"", ""street"", ""urban"", ""outdoor"", ""day"", ""wide_shot"", ""clear"", ""detailed""]",,True,CC BY 4.0,person holding a remote control or game controller watching TV in a living room,True,0.3230879008769989,query_183,False,coco/data/000000018171.jpg,False,True,False,"{""animal_present"": 0.8, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.8, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.9, ""text_visible"": 0.6, ""urban_scene"": 0.95, ""vehicle_present"": 0.9, ""viewpoint"": 0.8}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 04f89f75-ffe0-46ab-a762-9a3d73a9402f: original score 0.29068613, normalized score: 0.62824225",-8.597156524658203,0.6282422542572021,query_052,person standing next to a bicycle outdoors
a99b6dba-4bf1-43f3-9486-68195cd75244,True,eye_level,True,0,A heron stands in a pond with a cyclist riding on a path and park greenery in the background.,False,True,10.48550/arXiv.1405.0312,day,"[""man"", ""bicycle"", ""bird"", ""water"", ""lake"", ""park"", ""grass"", ""tree"", ""path"", ""outdoor"", ""nature"", ""day"", ""shirt"", ""bag""]",,True,CC BY 4.0,"city street intersection with traffic lights, crosswalks, and buildings",True,0.31514108180999756,query_250,False,coco/data/000000019608.jpg,False,False,False,"{""animal_present"": 0.98, ""artificial_lighting"": 0.02, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.99, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",park,False,"
Hybrid (Result Set vector,hybridVector) Document a99b6dba-4bf1-43f3-9486-68195cd75244: original score 0.28464133, normalized score: 0.52138865",-8.597156524658203,0.5213886499404907,query_052,person standing next to a bicycle outdoors
6f6fb411-d76b-4348-aed1-a0e7ba34b2e5,True,eye_level,True,0,A heron stands in a pond with a cyclist riding on a path and park greenery in the background.,False,True,10.48550/arXiv.1405.0312,day,"[""man"", ""bicycle"", ""bird"", ""water"", ""lake"", ""park"", ""grass"", ""tree"", ""path"", ""outdoor"", ""nature"", ""day"", ""shirt"", ""bag""]",,True,CC BY 4.0,"bedroom interior with a made bed, pillows, and bedside lamps",True,-0.4169614315032959,query_077,False,coco/data/000000019608.jpg,False,False,False,"{""animal_present"": 0.98, ""artificial_lighting"": 0.02, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.99, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",park,False,"
Hybrid (Result Set vector,hybridVector) Document 6f6fb411-d76b-4348-aed1-a0e7ba34b2e5: original score 0.28464133, normalized score: 0.52138865",-8.597156524658203,0.5213886499404907,query_052,person standing next to a bicycle outdoors
0cd33e7f-06db-4ccd-b160-ace2b82a4c5f,True,eye_level,True,0,A heron stands in a pond with a cyclist riding on a path and park greenery in the background.,False,True,10.48550/arXiv.1405.0312,day,"[""man"", ""bicycle"", ""bird"", ""water"", ""lake"", ""park"", ""grass"", ""tree"", ""path"", ""outdoor"", ""nature"", ""day"", ""shirt"", ""bag""]",,True,CC BY 4.0,Toilets discarded on a city sidewalk next to a storefront or parked car,True,0.3900870382785797,query_156,False,coco/data/000000019608.jpg,False,False,False,"{""animal_present"": 0.98, ""artificial_lighting"": 0.02, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.99, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",park,False,"
Hybrid (Result Set vector,hybridVector) Document 0cd33e7f-06db-4ccd-b160-ace2b82a4c5f: original score 0.28464133, normalized score: 0.52138865",-8.597156524658203,0.5213886499404907,query_052,person standing next to a bicycle outdoors
dd01cfff-056e-4ca5-b458-e14b59356448,True,eye_level,False,0,Black-and-white photo of a bicycle leaned against a metal railing in front of a stone building with barred windows and a bench.,False,False,10.48550/arXiv.1405.0312,day,"[""bicycle"", ""building"", ""street"", ""urban"", ""outdoor"", ""day"", ""monochrome"", ""medium_shot"", ""road"", ""detailed"", ""sharp"", ""high_contrast"", ""cloudy"", ""clear""]",,True,CC BY 4.0,"Close-up indoor shots of electronic equipment, wiring/cables, or surveillance cameras in an industrial or commercial interior",False,1.0056419372558594,query_264,False,coco/data/000000015109.jpg,False,True,False,"{""animal_present"": 0.95, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.85, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.9, ""person_present"": 0.95, ""rural_scene"": 0.05, ""text_visible"": 0.6, ""urban_scene"": 0.85, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document dd01cfff-056e-4ca5-b458-e14b59356448: original score 0.28247136, normalized score: 0.4830303",-8.597156524658203,0.4830302894115448,query_052,person standing next to a bicycle outdoors
46d8ce23-ff7c-47d3-bf43-66b0f92a3e3d,True,eye_level,False,0,Black-and-white photo of a bicycle leaned against a metal railing in front of a stone building with barred windows and a bench.,False,False,10.48550/arXiv.1405.0312,day,"[""bicycle"", ""building"", ""street"", ""urban"", ""outdoor"", ""day"", ""monochrome"", ""medium_shot"", ""road"", ""detailed"", ""sharp"", ""high_contrast"", ""cloudy"", ""clear""]",,True,CC BY 4.0,"nighttime urban street intersection with traffic lights, crosswalks, and cars",False,-0.13033458590507507,query_277,False,coco/data/000000015109.jpg,False,True,False,"{""animal_present"": 0.95, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.85, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.9, ""person_present"": 0.95, ""rural_scene"": 0.05, ""text_visible"": 0.6, ""urban_scene"": 0.85, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 46d8ce23-ff7c-47d3-bf43-66b0f92a3e3d: original score 0.28247136, normalized score: 0.4830303",-8.597156524658203,0.4830302894115448,query_052,person standing next to a bicycle outdoors
c86dc3c5-a13b-40aa-b57d-575bfd630e8f,True,eye_level,False,1,"Man on a white bicycle riding along a city sidewalk in front of storefronts, wearing a striped jacket and carrying a backpack.",True,True,10.48550/arXiv.1405.0312,day,"[""person"", ""man"", ""bicycle"", ""car"", ""building"", ""store"", ""street"", ""street"", ""store"", ""backpack"", ""jacket"", ""day"", ""bright"", ""outdoor"", ""urban"", ""close_up"", ""sky"", ""traffic_sign""]",,True,CC BY 4.0,"Urban street intersection or city street with vehicles, crosswalks or traffic lights and surrounding buildings",True,0.7025314569473267,query_257,False,coco/data/000000010393.jpg,False,True,True,"{""animal_present"": 0.7, ""artificial_lighting"": 0.6, ""environment_type"": 0.9, ""food_present"": 0.6, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.8, ""text_visible"": 0.85, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document c86dc3c5-a13b-40aa-b57d-575bfd630e8f: original score 0.2820568, normalized score: 0.4757023",-8.597156524658203,0.47570228576660156,query_052,person standing next to a bicycle outdoors
