uuid,relevance_label,tags,viewpoint,summary,lighting,doi,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
0e43142a-939a-4440-9820-c38c64129eff,0,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""single_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""shrubland"", ""wildland_urban_interface"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,"Large smoke plume rising from hills in a shrubland landscape, visible from a fixed roadside webcam during clear daylight.",day,2112.08598,,developing,CC BY 4.0,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,5.5114312171936035,firebench_q031,figlib/HPWREN-FIgLib/20240701_McCainfire_ws-e-mobo-c/1719875699_2B02400.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 0e43142a-939a-4440-9820-c38c64129eff: original score 0.33541346, normalized score: 0.44378212",-6.361712455749512,0.44378212094306946,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
49e8f24c-b4c5-4877-b995-57ee52696701,1,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""forest"", ""conifer_forest"", ""clouds_present"", ""cloud_deck"", ""daylight"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,Wide fixed observatory view of forested mountainous terrain under clear sky with a low cloud deck near the horizon.,day,2112.08598,,none,CC BY 4.0,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",5.528487205505371,firebench_q020,figlib/HPWREN-FIgLib/20180606_FIRE_lo-s-mobo-c/1528303403_-01080.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 49e8f24c-b4c5-4877-b995-57ee52696701: original score 0.33507675, normalized score: 0.43379614",-6.361712455749512,0.43379613757133484,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
8a0151e5-3bb4-4717-b54f-863ee1bb75ae,0,"[""no_smoke_visible"", ""no_flame_visible"", ""no_fire_visible"", ""haze_present"", ""clouds_present"", ""sky_dominant"", ""background_mountains"", ""foreground_trees"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""horizon_visible"", ""good_visibility"", ""mountainous"", ""forest""]",fixed_long_range,"Wide-angle fixed camera view of mountainous terrain with tree-covered foreground, clear sky with thin high clouds and slight horizon haze; no visible flames or smoke.",day,2112.08598,,incipient,CC BY 4.0,"Fixed long-range daytime webcam images showing a faint thin smoke plume near the horizon over shrubland or mountainous terrain (incipient plume, no visible flames).",5.279123306274414,firebench_q022,figlib/HPWREN-FIgLib/20180727_FIRE_mg-w-mobo-c/1532722480_-01680.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 8a0151e5-3bb4-4717-b54f-863ee1bb75ae: original score 0.3345533, normalized score: 0.41827178",-6.361712455749512,0.4182717800140381,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
442bfee5-8fd8-429c-8caf-c4adb3c7859e,0,"[""no_smoke_visible"", ""no_flame_visible"", ""no_fire_visible"", ""haze_present"", ""clouds_present"", ""sky_dominant"", ""background_mountains"", ""foreground_trees"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""horizon_visible"", ""good_visibility"", ""mountainous"", ""forest""]",fixed_long_range,"Wide-angle fixed camera view of mountainous terrain with tree-covered foreground, clear sky with thin high clouds and slight horizon haze; no visible flames or smoke.",day,2112.08598,,incipient,CC BY 4.0,Daytime fixed long-range webcam images of mountainous/forested landscapes (haze or clouds ok) with no visible smoke or flames,5.5697855949401855,firebench_q098,figlib/HPWREN-FIgLib/20180727_FIRE_mg-w-mobo-c/1532722480_-01680.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 442bfee5-8fd8-429c-8caf-c4adb3c7859e: original score 0.3345533, normalized score: 0.41827178",-6.361712455749512,0.4182717800140381,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
320fd201-f3d8-42a2-b1d3-a31f27226de1,0,"[""no_smoke_visible"", ""no_flame_visible"", ""no_fire_visible"", ""haze_present"", ""clouds_present"", ""sky_dominant"", ""background_mountains"", ""foreground_trees"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""horizon_visible"", ""good_visibility"", ""mountainous"", ""forest""]",fixed_long_range,"Wide-angle fixed camera view of mountainous terrain with tree-covered foreground, clear sky with thin high clouds and slight horizon haze; no visible flames or smoke.",day,2112.08598,,incipient,CC BY 4.0,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",2.9793529510498047,firebench_q093,figlib/HPWREN-FIgLib/20180727_FIRE_mg-w-mobo-c/1532722480_-01680.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 320fd201-f3d8-42a2-b1d3-a31f27226de1: original score 0.3345533, normalized score: 0.41827178",-6.361712455749512,0.4182717800140381,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
00f60daf-23ec-4e90-9ae5-ce18dd3aa3da,1,"[""no_smoke_visible"", ""no_flame_visible"", ""no_fire_visible"", ""haze_present"", ""clouds_present"", ""sky_dominant"", ""background_mountains"", ""foreground_trees"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""horizon_visible"", ""good_visibility"", ""mountainous"", ""forest""]",fixed_long_range,"Wide-angle fixed camera view of mountainous terrain with tree-covered foreground, clear sky with thin high clouds and slight horizon haze; no visible flames or smoke.",day,2112.08598,,incipient,CC BY 4.0,"Daytime long-range mountain/webcam view of forested ridgeline or valley with clouds, no visible smoke or flames",5.261496067047119,firebench_q100,figlib/HPWREN-FIgLib/20180727_FIRE_mg-w-mobo-c/1532722480_-01680.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 00f60daf-23ec-4e90-9ae5-ce18dd3aa3da: original score 0.3345533, normalized score: 0.41827178",-6.361712455749512,0.4182717800140381,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
64bee558-5fa3-4b53-b4e2-c9d8732aa980,0,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""overcast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""hills"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""daylight""]",fixed_long_range,Wide fixed view of mountainous terrain under a uniform overcast sky; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,4.867576599121094,firebench_q049,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599851603_-02340.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 64bee558-5fa3-4b53-b4e2-c9d8732aa980: original score 0.33433086, normalized score: 0.41167456",-6.361712455749512,0.4116745591163635,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
2885645f-1845-47b7-b878-e8710e3a30d8,1,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""overcast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""hills"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""daylight""]",fixed_long_range,Wide fixed view of mountainous terrain under a uniform overcast sky; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,5.879235744476318,firebench_q044,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599851603_-02340.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 2885645f-1845-47b7-b878-e8710e3a30d8: original score 0.33433086, normalized score: 0.41167456",-6.361712455749512,0.4116745591163635,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
197d2128-80be-4ab2-acd3-161e85f31920,0,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""overcast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""hills"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""daylight""]",fixed_long_range,Wide fixed view of mountainous terrain under a uniform overcast sky; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,4.610612869262695,firebench_q048,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599851603_-02340.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 197d2128-80be-4ab2-acd3-161e85f31920: original score 0.33433086, normalized score: 0.41167456",-6.361712455749512,0.4116745591163635,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
226c3d76-4b0c-40f5-8c40-e2b6e8957910,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""shrubland"", ""foreground_trees"", ""road_visible"", ""buildings_visible"", ""powerlines_visible"", ""wildland_urban_interface"", ""fixed_camera""]",fixed_long_range,"Clear daytime webcam view of shrubland and distant mountains, road and communication towers in foreground; no visible smoke or flames.",day,2112.08598,,none,CC BY 4.0,Daytime fixed long-range webcam/mountaintop view of mountainous or shrubland terrain with clear visibility and no visible smoke or flames,5.41570520401001,firebench_q024,figlib/HPWREN-FIgLib/20240701_McCainfire_ws-e-mobo-c/1719871138_-02161.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 226c3d76-4b0c-40f5-8c40-e2b6e8957910: original score 0.33376497, normalized score: 0.39489156",-6.361712455749512,0.39489156007766724,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
ebe5ca3e-953d-4c9d-8d94-8581312319f9,0,"[""no_smoke_visible"", ""no_flame_visible"", ""clouds_present"", ""cloud_deck"", ""sky_dominant"", ""background_mountains"", ""foreground_trees"", ""forest"", ""woodland"", ""mountainous"", ""good_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""horizon_visible""]",fixed_long_range,"Clear daytime view of mountains, forested foreground, and scattered cumulus clouds; no visible smoke or flames.",day,2112.08598,,none,CC BY 4.0,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,4.042480945587158,firebench_q048,figlib/HPWREN-FIgLib/20180809_FIRE_mg-w-mobo-c/1533844540_-00900.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document ebe5ca3e-953d-4c9d-8d94-8581312319f9: original score 0.3331898, normalized score: 0.3778328",-6.361712455749512,0.3778328001499176,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
ad24ca93-eb85-4c73-b462-78dbb300eb9c,0,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""thin_smoke"", ""gray_smoke"", ""smoke_near_horizon"", ""smoke_source_visible"", ""mountainous"", ""background_mountains"", ""valley"", ""ridgeline"", ""daylight"", ""sky_dominant"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Fixed hilltop camera view showing a distant smoke plume rising over a mountainous valley under overcast sky; no visible flames.,day,2112.08598,,developing,CC BY 4.0,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",5.270075798034668,firebench_q004,figlib/HPWREN-FIgLib/20180727_FIRE_bh-s-mobo-c/1532725874_2B02220.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document ad24ca93-eb85-4c73-b462-78dbb300eb9c: original score 0.35002398, normalized score: 1",-5.715932369232178,1.0,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
8ea33046-5179-4603-a199-688f9953a94b,1,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""forest"", ""conifer_forest"", ""daylight"", ""good_visibility"", ""smoke_source_not_visible"", ""gray_smoke""]",fixed_long_range,Distant vertical smoke plume visible on horizon over mountainous conifer forest landscape during daytime.,day,2112.08598,,developing,CC BY 4.0,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",5.298008441925049,firebench_q081,figlib/HPWREN-FIgLib/20170821_FIRE_lo-s-mobo-c/1503352163_2B02160.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 8ea33046-5179-4603-a199-688f9953a94b: original score 0.34829736, normalized score: 0.9334262",-5.715932369232178,0.9334262013435364,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
