image_id,query_id,reason,error,attempts,final_status,last_error
figlib/HPWREN-FIgLib/20200601_WILDLAND-DRILLS_om-e-mobo-c/1591046857_2B02100.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191005_FIRE_wc-e-mobo-c/1570310240_-00061.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180603_FIRE_smer-tcs8-mobo-c/1528056475_-00780.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20160619_FIRE_pi-s-mobo-c/1466358427_-01140.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180910_FIRE_smer-tcs8-mobo-c/1536608635_-01440.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500759861_-01380.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20161113_FIRE_bl-n-mobo-c/1479064609_2B00240.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765428563727261188-sample.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20160619_FIRE_pi-s-mobo-c/1466359087_-00480.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180726_FIRE_so-n-mobo-c/1532625377_2B01980.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20161113_FIRE_bm-n-mobo-c/1479069093_2B02160.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180726_FIRE_so-w-mobo-c/1532622983_-00420.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/37325120996_c0c698ae0f_o.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240907_FIRE_ws-s-mobo-c/1725731821_2B00121.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/26522932166_35e042ca06_o.jpg,firebench_q015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200812_LakeFire_dwpgm-n-mobo-c/1597270602_-01200.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170713_FIRE_smer-tcs8-mobo-c/1499979895_-01140.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190825_FIRE-smer-tcs8-mobo-c/1566753835_-02400.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190712_RockHouse_wc-e-mobo-c/1562961560_2B02219.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171017_FIRE_smer-tcs3-mobo-c/1508276468_2B01140.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240907_ChurchFire_ws-w-mobo-c/1725731641_-02160.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190826_FIRE_smer-tcs9-mobo-c/1566847617_-01500.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191001_FIRE_smer-tcs9-mobo-c/1569950697_-02220.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200813_Ranch2Fire_marconi-n-mobo-c/1597359082_2B01200.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20241021_PalomarRidge_hp-s-mobo-c/1729518333_2B02398.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191001_FIRE_smer-tcs9-mobo-c/1569955197_2B02280.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180910_FIRE_smer-tcs8-mobo-c/1536612415_2B02340.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200727_Border11Fire_om-e-mobo-c/1595907217_2B00480.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200727_Border11Fire_om-e-mobo-c/1595907037_2B00300.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170711_FIRE_bm-s-mobo-c/1499785657_-01740.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240908_RiceFire_rm-e-mobo-c/1725848286_-00360.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/irina-iriser-FfmUE-cVHN8-unsplash.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170711_FIRE_bm-s-mobo-c/1499787937_2B00540.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765380194484038143-sample.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/21292365472_7045d2f1bc_o.jpg,firebench_q020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/leslie-cross-hO9CKGCnB-M-unsplash.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190814_FIRE_om-e-mobo-c/1565821177_2B01500.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/marek-piwnicki-nxL_enz7A1A-unsplash.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/52359036280_5557dd08e2_o.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20241021_PalomarRidge_hp-s-mobo-c/1729516113_2B00178.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191001_FIRE_smer-tcs9-mobo-c/1569955138_2B02221.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20201216_ChaparralFire_pi-w-mobo-c/1608152769_-01680.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190913_FIRE_lp-n-mobo-c/1568417821_-01921.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/52998989513_61a0e7a756_o.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170722_FIRE_bm-n-mobo-c/1500761073_-00240.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/kym-mackinnon-oegVwnc5YFA-unsplash.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/28015042694_dcc7244bfd_o.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180726_FIRE_so-w-mobo-c/1532625443_2B02040.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190728_Dehesa_lp-n-mobo/1564361221_-00600.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170520_FIRE_pi-w-mobo-c/1495304889_2B00420.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200813_Ranch2Fire_sjh-n-mobo-c/1597358498_2B02280.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/kym-mackinnon-U4h6qSZyHDw-unsplash.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20201205_typical-range-fire_sclm-e-mobo-c/1607193268_2B01136.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/yang-song-8zZCbPprSMk-unsplash.jpg,firebench_q018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/luc-tribolet-aBe82hRak8w-unsplash.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170625_BBM_bm-n-mobo/1498417653_2B01260.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20161113_FIRE_bm-w-mobo-c/1479065499_2B01080.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190829_FIRE_pi-e-mobo-c/1567119665_2B01680.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190924_FIRE_wc-e-mobo-c/1569363680_2B01320.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200521_VEGMGMT_ml-w-mobo-c/1590082217_2B01560.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/29431349738_46e59567ea_o.jpg,firebench_q019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200911_FIRE_lp-e-mobo-c/1599851943_-02100.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180727_FIRE_mg-w-mobo-c/1532722480_-01680.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/37342504922_ed222fb8fa_o.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190620_FIRE_smer-tcs9-mobo-c/1561066257_2B00660.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/marek-piwnicki-G_6kPyje9Lk-unsplash.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191005_FIRE_vo-n-mobo-c/1570310561_2B00660.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200521_VEGMGMT_wc-e-mobo-c/1590080120_-00840.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180727_FIRE_mg-w-mobo-c/1532726320_2B02160.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/40052135590_ff281a560c_o.jpg,firebench_q017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180605_FIRE_smer-tcs9-mobo-c/1528230357_-00900.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/levi-bare-xCfHL21VpDk-unsplash.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200611_skyline_lp-n-mobo-c/1591901161_2B00600.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180727_FIRE_mg-w-mobo-c/1532724340_2B00180.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190829_FIRE_pi-e-mobo-c/1567118585_2B00600.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170826_FIRE_tp-s-mobo-c/1503772993_2B00060.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200813_VictoriaFire_lp-n-mobo-c/1597363741_2B02160.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20201105_Roundfire_om-e-mobo-c/1604616517_2B01920.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20161113_FIRE_bm-n-mobo-c/1479069093_2B02160.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/maciek-sulkowski-43gFXiPsMbY-unsplash.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20160619_FIRE_pi-s-mobo-c/1466358427_-01140.jpg,firebench_q023,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200705_FIRE_bm-w-mobo-c/1593982539_-00720.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/7866653824_b0569ba0a0_o.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20160619_FIRE_pi-s-mobo-c/1466359087_-00480.jpg,firebench_q023,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500759861_-01380.jpg,firebench_q023,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191003_FIRE_rm-w-mobo-c/1570124166_-01860.jpg,firebench_q023,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170520_FIRE_pi-s-mobo-c/1495304047_2B02220.jpg,firebench_q023,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170713_FIRE_smer-tcs8-mobo-c/1499979895_-01140.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718563081_-02099.jpg,firebench_q023,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/casey-horner-RakULpn7Vns-unsplash.jpg,firebench_q021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20160604_FIRE_rm-n-mobo-c/1465064280_-01320.jpg,firebench_q023,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500758961_-02280.jpg,firebench_q023,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765379984415046744-sample.jpg,firebench_q022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
