flame_visible,image_id,viewpoint,caption,confounder_type,lighting,search_text,link,clip_score,doi,environment_type,query_id,tags,query_text,summary,confidence,relevance_label,plume_stage,license,uuid,score,rerank_score,queried_on_query_id,queried_on_query
False,wildfire/The-Wildfire-Dataset/nofire/ralph-ravi-kayden-JU4uYq6r5do-unsplash.jpg,aerial,Aerial view of forested mountainous terrain with a low-lying band of fog/marine layer across the valley; no visible flames or fire smoke.,fog_marine_layer,day,Aerial view of forested mountainous terrain with a low-lying band of fog/marine layer across the valley; no visible flames or fire smoke.,,4.163590431213379,10.3390/f14091697,mountainous,firebench_q089,"[""no_smoke_visible"", ""fog_present"", ""marine_layer_present"", ""forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""horizon_visible"", ""background_mountains"", ""foreground_trees"", ""low_contrast"", ""reduced_visibility"", ""daylight"", ""good_visibility""]",Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),Aerial view of forested mountainous terrain with a low-lying band of fog/marine layer across the valley; no visible flames or fire smoke.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321770108843,0.5843302011489868,3.3037095069885254,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,wildfire/The-Wildfire-Dataset/nofire/ralph-ravi-kayden-JU4uYq6r5do-unsplash.jpg,aerial,Aerial view of forested mountainous terrain with a low-lying band of fog/marine layer across the valley; no visible flames or fire smoke.,fog_marine_layer,day,Aerial view of forested mountainous terrain with a low-lying band of fog/marine layer across the valley; no visible flames or fire smoke.,,3.657155752182007,10.3390/f14091697,mountainous,firebench_q094,"[""no_smoke_visible"", ""fog_present"", ""marine_layer_present"", ""forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""horizon_visible"", ""background_mountains"", ""foreground_trees"", ""low_contrast"", ""reduced_visibility"", ""daylight"", ""good_visibility""]","Aerial views of coniferous forest with low-lying fog / marine layer backlit by low sun (reduced visibility), no visible smoke or flames",Aerial view of forested mountainous terrain with a low-lying band of fog/marine layer across the valley; no visible flames or fire smoke.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321770108933,0.5843302011489868,3.3037095069885254,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,wildfire/The-Wildfire-Dataset/nofire/kristaps-ungurs-BAvDjy8cmAM-unsplash.jpg,aerial,Aerial view of mixed forest and grassy clearing with widespread low-lying fog or marine layer; no visible flames or smoke sources.,fog_marine_layer,day,Aerial view of mixed forest and grassy clearing with widespread low-lying fog or marine layer; no visible flames or smoke sources.,,4.223844528198242,10.3390/f14091697,forest,firebench_q087,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""forest"", ""mixed_forest"", ""canopy_level_smoke"", ""mountainous"", ""hills"", ""valley"", ""aerial_view"", ""long_range_view"", ""daylight"", ""reduced_visibility""]",Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,Aerial view of mixed forest and grassy clearing with widespread low-lying fog or marine layer; no visible flames or smoke sources.,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321770108817,0.5828799605369568,2.7363595962524414,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
False,wildfire/The-Wildfire-Dataset/nofire/kristaps-ungurs-BAvDjy8cmAM-unsplash.jpg,aerial,Aerial view of mixed forest and grassy clearing with widespread low-lying fog or marine layer; no visible flames or smoke sources.,fog_marine_layer,day,Aerial view of mixed forest and grassy clearing with widespread low-lying fog or marine layer; no visible flames or smoke sources.,,1.3065475225448608,10.3390/f14091697,forest,firebench_q031,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""forest"", ""mixed_forest"", ""canopy_level_smoke"", ""mountainous"", ""hills"", ""valley"", ""aerial_view"", ""long_range_view"", ""daylight"", ""reduced_visibility""]",Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,Aerial view of mixed forest and grassy clearing with widespread low-lying fog or marine layer; no visible flames or smoke sources.,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",0,none,CC BY 4.0,468302321811911469,0.5828799605369568,2.7363595962524414,firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.
True,sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1764918604952842461-sample.jpg,fixed_long_range,Nighttime long-range view showing smoke plume and bright fire glow over a ridgeline above forest canopy.,cloud,night,Nighttime long-range view showing smoke plume and bright fire glow over a ridgeline above forest canopy.,,6.054862976074219,10.1109/ICSENS.2016.7808975,forest,firebench_q036,"[""smoke_present"", ""flame_visible"", ""glow_visible"", ""active_fire_suspected"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""canopy_level_smoke"", ""forest"", ""foreground_trees"", ""ridgeline"", ""night"", ""clouds_present"", ""fixed_camera"", ""long_range_view"", ""horizon_visible""]",Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,Nighttime long-range view showing smoke plume and bright fire glow over a ridgeline above forest canopy.,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",0,developing,UNKNOWN,468302321770107946,0.7846627235412598,6.054873466491699,firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765421213981407994-sample.jpg,fixed_long_range,Camera view shows a smoke plume rising above forested terrain near the horizon; thermal inset highlights a hot plume area. Sun glare present.,sun_glare,day,Camera view shows a smoke plume rising above forested terrain near the horizon; thermal inset highlights a hot plume area. Sun glare present.,,5.5942254066467285,10.1109/ICSENS.2016.7808975,forest,firebench_q065,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""no_flame_visible"", ""thermal_like"", ""sun_in_frame"", ""glare_present"", ""backlit"", ""good_visibility"", ""horizon_visible"", ""sky_dominant"", ""mountainous"", ""forest""]","Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",Camera view shows a smoke plume rising above forested terrain near the horizon; thermal inset highlights a hot plume area. Sun glare present.,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321770108488,0.6890126466751099,4.994917392730713,firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765421213981407994-sample.jpg,fixed_long_range,Camera view shows a smoke plume rising above forested terrain near the horizon; thermal inset highlights a hot plume area. Sun glare present.,sun_glare,day,Camera view shows a smoke plume rising above forested terrain near the horizon; thermal inset highlights a hot plume area. Sun glare present.,,5.851034641265869,10.1109/ICSENS.2016.7808975,forest,firebench_q064,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""no_flame_visible"", ""thermal_like"", ""sun_in_frame"", ""glare_present"", ""backlit"", ""good_visibility"", ""horizon_visible"", ""sky_dominant"", ""mountainous"", ""forest""]",Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,Camera view shows a smoke plume rising above forested terrain near the horizon; thermal inset highlights a hot plume area. Sun glare present.,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321811912060,0.6890126466751099,4.994917392730713,firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).
False,sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1765415404955318147-sample.jpg,fixed_long_range,Distant white smoke plume visible over forested ridge near horizon; sun glare and lens flare dominate the upper sky.,sun_glare,day,Distant white smoke plume visible over forested ridge near horizon; sun glare and lens flare dominate the upper sky.,,4.625692844390869,10.1109/ICSENS.2016.7808975,forest,firebench_q065,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""smoke_source_visible"", ""forest"", ""canopy_level_smoke"", ""horizon_visible"", ""background_mountains"", ""long_range_view"", ""daylight"", ""sun_in_frame"", ""glare_present"", ""lens_flare_present"", ""backlit""]","Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",Distant white smoke plume visible over forested ridge near horizon; sun glare and lens flare dominate the upper sky.,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",0,developing,UNKNOWN,468302321811912075,0.6902762055397034,4.9652276039123535,firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765396434217678448-sample.jpg,fixed_long_range,Daytime long-range fixed camera view showing a single white smoke plume rising above a forest canopy; thermal panel shows hot source at plume origin.,cloud,day,Daytime long-range fixed camera view showing a single white smoke plume rising above a forest canopy; thermal panel shows hot source at plume origin.,,5.3710150718688965,10.1109/ICSENS.2016.7808975,forest,firebench_q060,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""white_smoke"", ""canopy_level_smoke"", ""forest"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant""]",Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,Daytime long-range fixed camera view showing a single white smoke plume rising above a forest canopy; thermal panel shows hot source at plume origin.,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321770108397,0.5864939093589783,4.879692554473877,firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765421004019067039-sample.jpg,fixed_long_range,Visible and thermal split image showing a rising smoke plume over a forested ridgeline at the horizon; no flames visible; bright sun glare on left.,sun_glare,day,Visible and thermal split image showing a rising smoke plume over a forested ridgeline at the horizon; no flames visible; bright sun glare on left.,,4.530060768127441,10.1109/ICSENS.2016.7808975,forest,firebench_q060,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""sun_in_frame"", ""sun_near_horizon"", ""sun_near_horizon"", ""sun_near_horizon"", ""thermal_view""]",Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,Visible and thermal split image showing a rising smoke plume over a forested ridgeline at the horizon; no flames visible; bright sun glare on left.,"{""confounder_type"": 0.8, ""environment_type"": 0.75, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321811912009,0.5854560136795044,4.441927909851074,firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).
