uuid,relevance_label,viewpoint,animal_present,tags,text_visible,summary,vehicle_present,doi,lighting,multiple_objects,caption,outdoor_scene,license,query_text,urban_scene,food_present,query_id,clip_score,image_id,rural_scene,person_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
e2a5afd2-761c-41d7-87e6-830ea84c5d9f,0,eye_level,True,"[""person"", ""people"", ""man"", ""adult"", ""animal"", ""mammal"", ""bicycle"", ""motorcycle"", ""road"", ""street"", ""tree"", ""sky"", ""cloud"", ""building"", ""traffic_sign"", ""backpack"", ""hat"", ""colorful""]",True,"People and a seated rider on an elephant walking down a village road with bicycles, huts, and signage under a partly cloudy sky.",True,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,Train on an elevated railway/overpass crossing a city street (urban scene),False,False,query_197,0.4841902256011963,coco/data/000000012240.jpg,True,True,False,"{""animal_present"": 0.95, ""artificial_lighting"": 0.0, ""environment_type"": 0.9, ""food_present"": 0.0, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.8, ""text_visible"": 0.9, ""urban_scene"": 0.1, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document e2a5afd2-761c-41d7-87e6-830ea84c5d9f: original score 0.22548282, normalized score: 0.27975038",-6.270798683166504,0.27975037693977356,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
5b7380e7-690c-4137-ad44-de95a00bda3f,0,eye_level,True,"[""person"", ""people"", ""man"", ""adult"", ""animal"", ""mammal"", ""bicycle"", ""motorcycle"", ""road"", ""street"", ""tree"", ""sky"", ""cloud"", ""building"", ""traffic_sign"", ""backpack"", ""hat"", ""colorful""]",True,"People and a seated rider on an elephant walking down a village road with bicycles, huts, and signage under a partly cloudy sky.",True,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"nighttime urban intersection with cars, crosswalks, and traffic lights",False,False,query_290,-0.4185880422592163,coco/data/000000012240.jpg,True,True,False,"{""animal_present"": 0.95, ""artificial_lighting"": 0.0, ""environment_type"": 0.9, ""food_present"": 0.0, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.8, ""text_visible"": 0.9, ""urban_scene"": 0.1, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 5b7380e7-690c-4137-ad44-de95a00bda3f: original score 0.22548282, normalized score: 0.27975038",-6.270798683166504,0.27975037693977356,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
8a684018-4b73-42f1-8f3d-5f8add6e5130,1,eye_level,False,"[""street"", ""road"", ""people"", ""group"", ""man"", ""building"", ""bridge"", ""tree"", ""urban"", ""day"", ""vehicle"", ""wide_shot"", ""sky"", ""cloud"", ""church"", ""street""]",False,"Historic urban street with horse-drawn vehicles, pedestrians, multi-story buildings, and a distant church spire.",True,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"city street intersection with cars, traffic lights, crosswalks, sidewalks and buildings",True,False,query_230,2.680509328842163,coco/data/000000023487.jpg,False,True,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 8a684018-4b73-42f1-8f3d-5f8add6e5130: original score 0.22353268, normalized score: 0.2691224",-6.270798683166504,0.2691223919391632,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
453de8af-b473-401f-87c7-e81211ddc27d,0,eye_level,False,"[""street"", ""road"", ""people"", ""group"", ""man"", ""building"", ""bridge"", ""tree"", ""urban"", ""day"", ""vehicle"", ""wide_shot"", ""sky"", ""cloud"", ""church"", ""street""]",False,"Historic urban street with horse-drawn vehicles, pedestrians, multi-story buildings, and a distant church spire.",True,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,People at a waterfront or beach (people standing or sitting near water),True,False,query_071,2.614628314971924,coco/data/000000023487.jpg,False,True,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 453de8af-b473-401f-87c7-e81211ddc27d: original score 0.22353268, normalized score: 0.2691224",-6.270798683166504,0.2691223919391632,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
240b544b-d636-42f2-910a-dd6ef90a9124,0,eye_level,False,"[""street"", ""road"", ""people"", ""group"", ""man"", ""building"", ""bridge"", ""tree"", ""urban"", ""day"", ""vehicle"", ""wide_shot"", ""sky"", ""cloud"", ""church"", ""street""]",False,"Historic urban street with horse-drawn vehicles, pedestrians, multi-story buildings, and a distant church spire.",True,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,People preparing food in a restaurant or commercial kitchen,True,False,query_129,1.0144712924957275,coco/data/000000023487.jpg,False,True,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 240b544b-d636-42f2-910a-dd6ef90a9124: original score 0.22353268, normalized score: 0.2691224",-6.270798683166504,0.2691223919391632,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
54635854-2b42-440c-ab29-b529ed080164,0,eye_level,True,"[""person"", ""people"", ""adult"", ""child"", ""group"", ""animal"", ""electronics"", ""electronics"", ""electronics"", ""electronics"", ""electronics"", ""electronics"", ""electronics"", ""electronics""]",False,A group of adults and children riding an elephant outdoors under a partly cloudy sky at a public event.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"Rural outdoor scene with a grassy field, a fence and a traffic sign (stop sign) under a cloudy sky",False,False,query_023,-0.32365524768829346,coco/data/000000025804.jpg,False,True,True,"{""animal_present"": 0.99, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.4, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 54635854-2b42-440c-ab29-b529ed080164: original score 0.22281569, normalized score: 0.26521492",-6.270798683166504,0.2652149200439453,query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background
a29728ea-54f2-4cc0-9350-4a4048eb60fa,1,eye_level,True,"[""person"", ""child"", ""adult"", ""horse"", ""animal"", ""outdoor"", ""rural"", ""day"", ""sunny"", ""tree"", ""grass"", ""path"", ""clear"", ""detailed"", ""bright""]",False,Child wearing a helmet rides a horse led by an adult in a fenced outdoor stable area on a sunny day.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,person riding an animal being led by another person outdoors,False,False,query_083,4.455617427825928,coco/data/000000010621.jpg,True,True,False,"{""animal_present"": 0.98, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.85, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document a29728ea-54f2-4cc0-9350-4a4048eb60fa: original score 0.3125074, normalized score: 1",-8.326393127441406,1.0,query_083,person riding an animal being led by another person outdoors
52633a65-9688-416a-943f-56de5d6a9be3,0,eye_level,True,"[""person"", ""child"", ""adult"", ""horse"", ""animal"", ""outdoor"", ""rural"", ""day"", ""sunny"", ""tree"", ""grass"", ""path"", ""clear"", ""detailed"", ""bright""]",False,Child wearing a helmet rides a horse led by an adult in a fenced outdoor stable area on a sunny day.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,person snowboarding on a snowy mountain slope,False,False,query_108,-0.41142457723617554,coco/data/000000010621.jpg,True,True,False,"{""animal_present"": 0.98, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.85, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 52633a65-9688-416a-943f-56de5d6a9be3: original score 0.3125074, normalized score: 1",-8.326393127441406,1.0,query_083,person riding an animal being led by another person outdoors
b3b226bd-2efc-4a4a-b380-208583595d17,0,eye_level,True,"[""horse"", ""animal"", ""person"", ""people"", ""woman"", ""man"", ""group"", ""vehicle"", ""indoor"", ""building"", ""recreational"", ""sports"", ""clear"", ""detailed"", ""busy_background"", ""close_up""]",False,"Horse hitched to a two-wheeled carriage in an indoor riding arena with a handler, driver, and spectators along the side.",True,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,Wide outdoor rural field or pasture with grass and sky,False,False,query_288,0.06974678486585617,coco/data/000000009813.jpg,False,True,True,"{""animal_present"": 0.98, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.1, ""person_present"": 0.95, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.9, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document b3b226bd-2efc-4a4a-b380-208583595d17: original score 0.30741298, normalized score: 0.91882336",-8.326393127441406,0.9188233613967896,query_083,person riding an animal being led by another person outdoors
75e6bcb6-e864-47d0-a608-d0ef9ee3cce5,0,eye_level,True,"[""horse"", ""animal"", ""person"", ""people"", ""woman"", ""man"", ""group"", ""vehicle"", ""indoor"", ""building"", ""recreational"", ""sports"", ""clear"", ""detailed"", ""busy_background"", ""close_up""]",False,"Horse hitched to a two-wheeled carriage in an indoor riding arena with a handler, driver, and spectators along the side.",True,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,"rural hillside landscape with mountains, grass, shrubs, and a path",False,False,query_233,-0.9362832903862,coco/data/000000009813.jpg,False,True,True,"{""animal_present"": 0.98, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.1, ""person_present"": 0.95, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.9, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 75e6bcb6-e864-47d0-a608-d0ef9ee3cce5: original score 0.30741298, normalized score: 0.91882336",-8.326393127441406,0.9188233613967896,query_083,person riding an animal being led by another person outdoors
5ca1d105-74d4-4106-a51a-4527cff986b8,0,eye_level,True,"[""horse"", ""animal"", ""person"", ""people"", ""woman"", ""man"", ""group"", ""vehicle"", ""indoor"", ""building"", ""recreational"", ""sports"", ""clear"", ""detailed"", ""busy_background"", ""close_up""]",False,"Horse hitched to a two-wheeled carriage in an indoor riding arena with a handler, driver, and spectators along the side.",True,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,People in a crowded outdoor urban market or busy city street,False,False,query_061,1.090999960899353,coco/data/000000009813.jpg,False,True,True,"{""animal_present"": 0.98, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.1, ""person_present"": 0.95, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.9, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 5ca1d105-74d4-4106-a51a-4527cff986b8: original score 0.30741298, normalized score: 0.91882336",-8.326393127441406,0.9188233613967896,query_083,person riding an animal being led by another person outdoors
4643688c-d88c-44ec-bb05-192b9a168d2d,0,eye_level,True,"[""horse"", ""animal"", ""person"", ""people"", ""woman"", ""man"", ""group"", ""vehicle"", ""indoor"", ""building"", ""recreational"", ""sports"", ""clear"", ""detailed"", ""busy_background"", ""close_up""]",False,"Horse hitched to a two-wheeled carriage in an indoor riding arena with a handler, driver, and spectators along the side.",True,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,"Small brown dog lying on a bed indoors next to personal items (phone, pen)",False,False,query_151,0.2888600528240204,coco/data/000000009813.jpg,False,True,True,"{""animal_present"": 0.98, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.1, ""person_present"": 0.95, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.9, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 4643688c-d88c-44ec-bb05-192b9a168d2d: original score 0.30741298, normalized score: 0.91882336",-8.326393127441406,0.9188233613967896,query_083,person riding an animal being led by another person outdoors
29187c02-2349-44ba-8235-3097a2812c85,0,eye_level,True,"[""horse"", ""animal"", ""person"", ""people"", ""woman"", ""man"", ""group"", ""vehicle"", ""indoor"", ""building"", ""recreational"", ""sports"", ""clear"", ""detailed"", ""busy_background"", ""close_up""]",False,"Horse hitched to a two-wheeled carriage in an indoor riding arena with a handler, driver, and spectators along the side.",True,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,Nighttime outdoor scene with trees and poles or fence posts,False,False,query_226,0.15570968389511108,coco/data/000000009813.jpg,False,True,True,"{""animal_present"": 0.98, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.1, ""person_present"": 0.95, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.9, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 29187c02-2349-44ba-8235-3097a2812c85: original score 0.30741298, normalized score: 0.91882336",-8.326393127441406,0.9188233613967896,query_083,person riding an animal being led by another person outdoors
43bd110b-e388-4e48-b64e-5172676a786c,0,eye_level,True,"[""person"", ""people"", ""woman"", ""man"", ""group"", ""animal"", ""mammal"", ""outdoor"", ""nature"", ""tree"", ""forest"", ""path"", ""rock"", ""bright""]",False,Three people riding an elephant on a dirt path through a forested area.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"Snow-covered rural landscape with houses, fences, trees, and distant mountains (daytime)",False,False,query_298,-0.631590723991394,coco/data/000000013920.jpg,True,True,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.2, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.7, ""text_visible"": 0.2, ""urban_scene"": 0.8, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 43bd110b-e388-4e48-b64e-5172676a786c: original score 0.30734432, normalized score: 0.9177292",-8.326393127441406,0.9177291989326477,query_083,person riding an animal being led by another person outdoors
