uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,query_id,clip_score,date,inat24_image_id,query,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
6eec3387-1820-4896-b588-fed8c77bfa08,4659.0,Orcinus orca,train/04659_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Orcinus_orca/055d88d8-f5fc-4415-b528-34d9efff5709.jpg,"caption: A deceased orca (Orcinus orca) lies stranded on a sandy beach, its black-and-white pigmentation and dorsal fin clearly visible, with a crowd of onlookers gathered behind temporary metal barriers; in the background, multi-story coastal buildings and dunes are visible under a partly cloudy sky, indicating an urbanized shoreline setting where marine mammal stranding events attract public attention and necessitate wildlife response protocols.

keywords: orca, stranded, beach, marine mammal, coastal, crowd, barrier, sand, dunes, buildings, shoreline, wildlife, death, pigmentation, urban",29.0,1.0,115.0,0.3447265625,2023-10-29 15:58:38+00:00,4642374.0,beached orca,Health and Disease,Appearance,Mammals,"
Hybrid (Result Set keyword,bm25) Document 6eec3387-1820-4896-b588-fed8c77bfa08: original score 4.8672714, normalized score: 0.40726468 - 
Hybrid (Result Set vector,hybridVector) Document 6eec3387-1820-4896-b588-fed8c77bfa08: original score 0.3824761, normalized score: 0.12670423",6.881048202514648,0.5339689254760742,51.10984802246094,2.6025242805480957,115,beached orca
c6f50991-9ea8-445d-be01-69783b6c525f,4659.0,Orcinus orca,train/04659_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Orcinus_orca/225e8dbc-e6f2-41ba-8f08-211d87876b57.jpg,"caption: A deceased orca (Orcinus orca) lies stranded on a sandy shoreline, its dorsal fin erect and characteristic white eye patch visible against dark pigmentation, with gentle wave action lapping at its body, indicating recent beaching; this scene underscores the ecological concern of marine mammal strandings and potential anthropogenic or environmental stressors affecting apex predators in coastal ecosystems.

keywords: orca, stranded, beaching, marine mammal, apex predator, coastal ecosystem, wave action, dorsal fin, eye patch, carcass, shoreline, ecological concern, anthropogenic stressor, environmental stressor, Orcinus orca",3906.0,0.0,115.0,0.332763671875,2022-04-11 13:56:00+00:00,3994257.0,beached orca,Health and Disease,Appearance,Mammals,"
Hybrid (Result Set keyword,bm25) Document c6f50991-9ea8-445d-be01-69783b6c525f: original score 5.2313385, normalized score: 0.5360933 - 
Hybrid (Result Set vector,hybridVector) Document c6f50991-9ea8-445d-be01-69783b6c525f: original score 0.43551868, normalized score: 0.28652158",6.658755302429199,0.8226149082183838,-42.072513580322266,-63.72098922729492,115,beached orca
2ff35ada-670c-4f96-99af-9926a4aa6e03,4659.0,Orcinus orca,train/04659_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Orcinus_orca/22ce419c-57cf-4a83-a628-c39b8e600d5a.jpg,"caption: A deceased orca (Orcinus orca), identifiable by its characteristic black-and-white coloration and dorsal fin, lies stranded on a sandy beach at the waterline where gentle waves lap against the shore; this stranding event may indicate health issues, navigational errors, or environmental stressors affecting cetacean populations and warrants scientific investigation for cause of death and ecological implications.
keywords: orca, stranding, cetacean, marine mammal, beach, ocean, wave, sand, dorsal fin, necropsy, ecology, conservation, wildlife, coastal, death",29483.0,1.0,115.0,0.357177734375,2023-01-11 00:00:00+00:00,2973653.0,beached orca,Health and Disease,Appearance,Mammals,"
Hybrid (Result Set keyword,bm25) Document 2ff35ada-670c-4f96-99af-9926a4aa6e03: original score 4.9440227, normalized score: 0.43442383 - 
Hybrid (Result Set vector,hybridVector) Document 2ff35ada-670c-4f96-99af-9926a4aa6e03: original score 0.4731816, normalized score: 0.4",6.286342144012451,0.834423840045929,29.42116355895996,-81.0080795288086,115,beached orca
77079eb5-cff3-43e7-9c6c-316c029091f0,4659.0,Orcinus orca,train/04659_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Orcinus_orca/77cb6151-7c6a-406e-a381-65c2098675ff.jpg,"caption: An adult orca (Orcinus orca) is captured swimming near a rocky shoreline, its prominent dorsal fin and sleek black-and-white body visible above the water surface, providing insight into the behavior and habitat preferences of these apex marine predators in coastal environments.

keywords: orca, Orcinus orca, dorsal fin, marine predator, coastal habitat, aquatic mammal, cetacean, apex predator, oceanography, wildlife observation, marine biology, coastal ecosystem, animal behavior, edge device imagery, scientific imaging",26646.0,0.0,115.0,0.3349609375,2021-08-06 00:00:00+00:00,835900.0,beached orca,Health and Disease,Appearance,Mammals,"
Hybrid (Result Set keyword,bm25) Document 77079eb5-cff3-43e7-9c6c-316c029091f0: original score 5.354175, normalized score: 0.57956016 - 
Hybrid (Result Set vector,hybridVector) Document 77079eb5-cff3-43e7-9c6c-316c029091f0: original score 0.40913844, normalized score: 0.20703791",4.60770845413208,0.7865980863571167,48.709327697753906,-123.15994262695312,115,beached orca
f2f5bfe7-9ff6-4c84-b036-866e45d06217,4659.0,Orcinus orca,train/04659_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Orcinus_orca/b581559b-3361-4e9d-afbf-07b246772a5e.jpg,"caption: Silhouette of an orca (Orcinus orca) dorsal fin and partial back surfacing in twilight ocean waters, captured from a coastal vantage point with rocky foreground; the high contrast between the dark cetacean and blue-hued sea surface suggests low-light conditions typical of crepuscular observation windows, valuable for behavioral ecology studies on surface behavior and habitat use.
keywords: orca, dorsal fin, cetacean, ocean, twilight, silhouette, marine mammal, coastal, surface behavior, ecological observation, crepuscular, habitat use, water surface, rock formation, wildlife monitoring",78.0,0.0,115.0,0.3271484375,2021-02-18 06:03:40+00:00,191173.0,beached orca,Health and Disease,Appearance,Mammals,"
Hybrid (Result Set keyword,bm25) Document f2f5bfe7-9ff6-4c84-b036-866e45d06217: original score 4.8798976, normalized score: 0.41173255 - 
Hybrid (Result Set vector,hybridVector) Document f2f5bfe7-9ff6-4c84-b036-866e45d06217: original score 0.3688231, normalized score: 0.085567795",4.528038501739502,0.4973003566265106,-41.33774948120117,174.79322814941406,115,beached orca
0d06a63a-8120-4e00-af78-404dfd4be7cc,4659.0,Orcinus orca,train/04659_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Orcinus_orca/26353013-535f-4c51-afb8-68c4e46d9a1c.jpg,"caption: A solitary orca (Orcinus orca) surfaces near a rocky shoreline, displaying its prominent dorsal fin and sleek black-and-white body against the textured gray-blue water, suggesting coastal habitat use or foraging behavior in temperate marine environments.

keywords: orca, Orcinus orca, dorsal fin, marine mammal, coastal habitat, rocky shoreline, surface behavior, cetacean, foraging, ocean, gray-blue water, temperate zone, edge device imagery, wildlife observation, aquatic ecology",234.0,0.0,115.0,0.362548828125,2022-03-18 21:35:00+00:00,1534959.0,beached orca,Health and Disease,Appearance,Mammals,"
Hybrid (Result Set keyword,bm25) Document 0d06a63a-8120-4e00-af78-404dfd4be7cc: original score 5.4119377, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document 0d06a63a-8120-4e00-af78-404dfd4be7cc: original score 0.4119609, normalized score: 0.21554199",4.229043006896973,0.8155419826507568,-43.814144134521484,172.90660095214844,115,beached orca
1bef606a-67ae-4436-add8-ae9bef8a51c2,4659.0,Orcinus orca,train/04659_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Orcinus_orca/e6f2376b-c07c-433c-affc-afc129f5bae0.jpg,"caption: An orca (Orcinus orca) surfaces in open coastal waters, its dorsal fin prominently visible above the waterline, with a distant white vessel and forested shoreline under overcast skies; foreground seaweed drifts near the surface, indicating nearshore habitat use by this apex predator.
keywords: orca, Orcinus orca, dorsal fin, marine mammal, coastal waters, apex predator, seaweed, vessel, shoreline, overcast, surface behavior, cetacean, habitat use, edge device imagery, ecological observation",26679.0,0.0,115.0,0.32861328125,2021-10-09 20:58:31+00:00,1111590.0,beached orca,Health and Disease,Appearance,Mammals,"
Hybrid (Result Set keyword,bm25) Document 1bef606a-67ae-4436-add8-ae9bef8a51c2: original score 5.4002857, normalized score: 0.5958769 - 
Hybrid (Result Set vector,hybridVector) Document 1bef606a-67ae-4436-add8-ae9bef8a51c2: original score 0.37363088, normalized score: 0.10005361",4.172630310058594,0.6959304809570312,48.546146392822266,-123.17838287353516,115,beached orca
59140fb4-c663-48af-8b29-a066c8f8391e,4659.0,Orcinus orca,train/04659_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Orcinus_orca/44e889bc-d7f9-4574-bf8b-d9c58c7da469.jpg,"caption: A transient-type killer whale (Orcinus orca) surfaces in shallow coastal waters, displaying its characteristic dorsal fin and white eye patch; the animal is partially submerged near a kelp line with a sandy shoreline visible in the background, indicating habitat use of intertidal zones for foraging or transit.
keywords: Orcinus orca, killer whale, dorsal fin, eye patch, coastal habitat, kelp, intertidal zone, marine mammal, cetacean, transient type, foraging behavior, shallow water, shoreline, aquatic ecology, wildlife observation",2824.0,0.0,115.0,0.341796875,2021-03-24 06:18:09+00:00,164429.0,beached orca,Health and Disease,Appearance,Mammals,"
Hybrid (Result Set keyword,bm25) Document 59140fb4-c663-48af-8b29-a066c8f8391e: original score 4.3466244, normalized score: 0.22302875 - 
Hybrid (Result Set vector,hybridVector) Document 59140fb4-c663-48af-8b29-a066c8f8391e: original score 0.41021252, normalized score: 0.2102741",3.6392974853515625,0.4333028495311737,-45.79959487915039,170.69871520996094,115,beached orca
e3d6f3b6-3f2e-43f0-bfc3-e31f1be7dba3,4659.0,Orcinus orca,train/04659_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Orcinus_orca/4bd1170f-de5f-48a3-bfac-871fa1c9d8da.jpg,"caption: A single orca (Orcinus orca) surfaces in shallow coastal waters, displaying its characteristic black-and-white coloration and prominent dorsal fin, with a backdrop of dense coniferous forest and exposed tidal flats under overcast skies, indicative of a temperate marine ecosystem likely within the Pacific Northwest region, highlighting cetacean presence in nearshore habitats during low tide conditions.

keywords: orca, Orcinus orca, cetacean, dorsal fin, coastal waters, tidal flats, coniferous forest, Pacific Northwest, marine mammal, low tide, overcast sky, shallow water, wildlife observation, edge device imagery, ecological habitat",706.0,0.0,115.0,0.336669921875,2021-06-02 02:21:25+00:00,1202867.0,beached orca,Health and Disease,Appearance,Mammals,"
Hybrid (Result Set keyword,bm25) Document e3d6f3b6-3f2e-43f0-bfc3-e31f1be7dba3: original score 5.1880565, normalized score: 0.5207775 - 
Hybrid (Result Set vector,hybridVector) Document e3d6f3b6-3f2e-43f0-bfc3-e31f1be7dba3: original score 0.38703877, normalized score: 0.14045158",3.554365873336792,0.661229133605957,55.561180114746094,-133.62600708007812,115,beached orca
00536227-1422-4d70-8e5c-631f6c2dfc07,4659.0,Orcinus orca,train/04659_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Orcinus_orca/7eae72d4-e3b8-4d82-bf4e-9ba66a9df41b.jpg,"caption: A killer whale (Orcinus orca) surfaces in calm coastal waters, displaying its characteristic black dorsal coloration and white saddle patch behind the dorsal fin, with a man-made shoreline structure and utility poles visible in the background under overcast skies, suggesting human proximity to marine mammal habitat.

keywords: killer whale, Orcinus orca, dorsal fin, saddle patch, coastal waters, marine mammal, shoreline, utility poles, overcast sky, human proximity, habitat, cetacean, surface behavior, edge device capture, scientific observation",26743.0,0.0,115.0,0.32177734375,2021-01-02 17:56:43+00:00,2022088.0,beached orca,Health and Disease,Appearance,Mammals,"
Hybrid (Result Set keyword,bm25) Document 00536227-1422-4d70-8e5c-631f6c2dfc07: original score 4.3466244, normalized score: 0.22302875 - 
Hybrid (Result Set vector,hybridVector) Document 00536227-1422-4d70-8e5c-631f6c2dfc07: original score 0.36493242, normalized score: 0.07384513",3.553727388381958,0.29687386751174927,48.11437225341797,-123.53488159179688,115,beached orca
43af4d37-cfeb-47af-9ca1-e06791a2fe52,4659.0,Orcinus orca,train/04659_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Orcinus_orca/c53430bd-ef71-46c0-b977-52e60a0ea9d0.jpg,"caption: An adult female killer whale (Orcinus orca), identifiable by its tall, triangular dorsal fin and characteristic black-and-white countershading, surfaces in choppy coastal waters near a forested shoreline under overcast conditions, likely within the Salish Sea region known for transient and resident ecotypes; the presence of white water around the body indicates active movement through the surface layer, suggesting foraging or transit behavior relevant to marine mammal population monitoring and habitat use studies.

keywords: Orcinus orca, killer whale, dorsal fin, coastal habitat, marine mammal, Salish Sea, countershading, transient ecotype, resident ecotype, surface behavior, foraging, choppy waters, forested shoreline, overcast conditions, population monitoring",1296.0,0.0,115.0,0.326171875,2022-05-30 05:27:00+00:00,1924474.0,beached orca,Health and Disease,Appearance,Mammals,"
Hybrid (Result Set keyword,bm25) Document 43af4d37-cfeb-47af-9ca1-e06791a2fe52: original score 3.9746802, normalized score: 0.091412745 - 
Hybrid (Result Set vector,hybridVector) Document 43af4d37-cfeb-47af-9ca1-e06791a2fe52: original score 0.41127276, normalized score: 0.21346863",3.375013589859009,0.30488136410713196,46.21076583862305,-123.78816986083984,115,beached orca
3c4288c5-f7c7-4086-8d73-b8128c8bb0ed,4659.0,Orcinus orca,train/04659_Animalia_Chordata_Mammalia_Artiodactyla_Delphinidae_Orcinus_orca/58cf379b-43a0-457c-a30e-aaa84a3a3a6d.jpg,"caption: The image captures a close-up view of an orca (Orcinus orca) breaching the surface of the water, showcasing its distinctive black and white coloration and prominent dorsal fin. The animal's sleek body and powerful movement are highlighted, emphasizing its status as a top marine predator. This scene likely depicts the orca in its natural habitat, possibly during a hunting or social activity, providing valuable insights into its behavior and ecological role.

keywords: orca, marine predator, breaching, dorsal fin, black and white, natural habitat, hunting, social activity, ecological role, Orcinus orca, marine biology, wildlife, ocean, aquatic, behavior",26871.0,0.0,115.0,0.3212890625,2021-12-22 12:44:02+00:00,1326751.0,beached orca,Health and Disease,Appearance,Mammals,"
Hybrid (Result Set keyword,bm25) Document 3c4288c5-f7c7-4086-8d73-b8128c8bb0ed: original score 5.346393, normalized score: 0.5768064 - 
Hybrid (Result Set vector,hybridVector) Document 3c4288c5-f7c7-4086-8d73-b8128c8bb0ed: original score 0.41277683, normalized score: 0.21800037",1.792248249053955,0.7948067784309387,47.360652923583984,-122.32967376708984,115,beached orca
