uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,date,query_id,clip_score,inat24_image_id,query,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
0f32cb21-7679-4297-89c0-66a208b1e3a9,4792.0,Elephas maximus,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/91c7b26a-21fa-4778-a7ab-4d0c2270df81.jpg,,29727.0,1.0,2022-03-19 06:01:31+00:00,148.0,0.322265625,3504750.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 0f32cb21-7679-4297-89c0-66a208b1e3a9: original score 0.31770796, normalized score: 0.4311555",-9.101015090942383,0.4311555027961731,27.585224151611328,84.49296569824219,148,elephant near a fence
71b68168-a785-4c65-81de-2da59e69d04f,4792.0,Elephas maximus,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/7535dc06-4a7e-4cfc-b497-15785c129230.jpg,,31295.0,0.0,2023-10-11 09:10:53+00:00,147.0,0.338623046875,4532439.0,elephant covered in mud or dirt,Miscellaneous Behavior,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 71b68168-a785-4c65-81de-2da59e69d04f: original score 0.31759953, normalized score: 0.42900932",-9.101015090942383,0.4290093183517456,8.198163986206055,80.98043060302734,148,elephant near a fence
b2ad796e-1b9a-4203-97b9-3670e3ff1367,4771.0,Ceratotherium simum,train/04771_Animalia_Chordata_Mammalia_Perissodactyla_Rhinocerotidae_Ceratotherium_simum/40cdd6b6-db28-45ac-9a2f-8dc2d628b998.jpg,,29981.0,0.0,2023-03-25 08:43:48+00:00,147.0,0.3115234375,3208595.0,elephant covered in mud or dirt,Miscellaneous Behavior,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document b2ad796e-1b9a-4203-97b9-3670e3ff1367: original score 0.31731606, normalized score: 0.4233979",-9.101015090942383,0.42339789867401123,-25.34197425842285,31.59031105041504,148,elephant near a fence
742e69dc-a260-403b-9beb-dc7132ab49c9,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/5c489e09-f591-4bbd-a6d7-fe1ebca5e54f.jpg,,28846.0,1.0,2022-07-03 14:03:52+00:00,147.0,0.319091796875,2093748.0,elephant covered in mud or dirt,Miscellaneous Behavior,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 742e69dc-a260-403b-9beb-dc7132ab49c9: original score 0.3166449, normalized score: 0.41011262",-9.101015090942383,0.4101126194000244,-34.22780227661133,21.616924285888672,148,elephant near a fence
153cf0a3-e958-4d30-aaff-fa93fb33f093,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/5c489e09-f591-4bbd-a6d7-fe1ebca5e54f.jpg,,28846.0,1.0,2022-07-03 14:03:52+00:00,148.0,0.326416015625,2093748.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 153cf0a3-e958-4d30-aaff-fa93fb33f093: original score 0.3166449, normalized score: 0.41011262",-9.101015090942383,0.4101126194000244,-34.22780227661133,21.616924285888672,148,elephant near a fence
db58bfb0-79f4-46e1-8e90-aa28e38e59ec,4619.0,Bison bison,train/04619_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Bison_bison/3794b695-0134-431d-8b80-8a7f08bd644a.jpg,,73.0,0.0,2022-07-14 00:00:00+00:00,147.0,0.32275390625,2184415.0,elephant covered in mud or dirt,Miscellaneous Behavior,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document db58bfb0-79f4-46e1-8e90-aa28e38e59ec: original score 0.31475556, normalized score: 0.37271327",-9.101015090942383,0.37271326780319214,33.43677520751953,-118.47450256347656,148,elephant near a fence
b7b3b547-c76f-4fcd-8890-bc4e63e5ec95,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/d09f71a4-6185-46ee-a260-71d358524e8e.jpg,,29981.0,0.0,2023-08-20 06:08:00+00:00,148.0,0.308349609375,4243662.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document b7b3b547-c76f-4fcd-8890-bc4e63e5ec95: original score 0.31329024, normalized score: 0.3437075",-9.101015090942383,0.34370750188827515,-25.235397338867188,27.04901695251465,148,elephant near a fence
071e0357-c3ac-43d2-b418-f6d64a1c50ef,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/dc9b4367-1bcc-4695-96a8-c20a960a5e19.jpg,,30968.0,0.0,2023-08-10 07:43:18+00:00,147.0,0.315185546875,4392547.0,elephant covered in mud or dirt,Miscellaneous Behavior,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 071e0357-c3ac-43d2-b418-f6d64a1c50ef: original score 0.31323147, normalized score: 0.34254414",-9.101015090942383,0.3425441384315491,-14.249168395996094,25.948368072509766,148,elephant near a fence
a6b3ed7a-531c-476a-a587-eb435cde01ae,4792.0,Elephas maximus,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/ad03f8b7-543c-46e5-a095-0311d0ab23e2.jpg,,30968.0,1.0,2022-11-16 19:21:00+00:00,148.0,0.30322265625,2845819.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document a6b3ed7a-531c-476a-a587-eb435cde01ae: original score 0.31215644, normalized score: 0.32126412",-9.101015090942383,0.3212641179561615,14.344161987304688,101.49533081054688,148,elephant near a fence
db3dd6f4-1bbd-4137-88b5-3c6d7af980f2,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/39cab25a-a377-470f-a29d-a0bc58221a6a.jpg,,31451.0,0.0,2022-12-14 19:45:38+00:00,148.0,0.322998046875,2885425.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document db3dd6f4-1bbd-4137-88b5-3c6d7af980f2: original score 0.31197703, normalized score: 0.31771272",-9.101015090942383,0.3177127242088318,-0.038864169269800186,30.001131057739258,148,elephant near a fence
b2ddc511-f945-486a-9168-94ea11cf7bf9,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/684847d7-835b-414c-9a24-9a5295c658af.jpg,,31447.0,0.0,2022-12-28 07:28:02+00:00,147.0,0.322265625,2921758.0,elephant covered in mud or dirt,Miscellaneous Behavior,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document b2ddc511-f945-486a-9168-94ea11cf7bf9: original score 0.31182402, normalized score: 0.314684",-9.101015090942383,0.3146840035915375,-1.3114690780639648,35.44330978393555,148,elephant near a fence
97470ada-9f17-4f58-bfa0-a35199f79c6a,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/2acf5d69-1ceb-48df-b5ba-9ff1bbb83f2b.jpg,,30175.0,1.0,2021-01-01 07:24:00+00:00,148.0,0.359619140625,1437402.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 97470ada-9f17-4f58-bfa0-a35199f79c6a: original score 0.31057614, normalized score: 0.28998235",-9.101015090942383,0.2899823486804962,-23.423362731933594,31.425004959106445,148,elephant near a fence
392e6b9e-cf70-4f4b-a2f4-1654e54760ab,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/2acf5d69-1ceb-48df-b5ba-9ff1bbb83f2b.jpg,,30175.0,1.0,2021-01-01 07:24:00+00:00,147.0,0.324951171875,1437402.0,elephant covered in mud or dirt,Miscellaneous Behavior,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 392e6b9e-cf70-4f4b-a2f4-1654e54760ab: original score 0.31057614, normalized score: 0.28998235",-9.101015090942383,0.2899823486804962,-23.423362731933594,31.425004959106445,148,elephant near a fence
4a9504d1-a0b4-4025-b8ad-78afcfd37a0d,4792.0,Elephas maximus,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/7f9a9344-7f63-40a8-93e2-6e89c8f7be1f.jpg,,30954.0,0.0,2021-10-02 03:28:59+00:00,148.0,0.303955078125,1080519.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 4a9504d1-a0b4-4025-b8ad-78afcfd37a0d: original score 0.31044853, normalized score: 0.28745627",-9.101015090942383,0.2874562740325928,14.545265197753906,101.26478576660156,148,elephant near a fence
4069db27-83d3-4ae3-8963-d5f595940655,4640.0,Tragelaphus angasii,train/04640_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_angasii/1b66137a-cd5f-48a1-86ba-71be69ffa40b.jpg,,8025.0,0.0,2023-07-08 09:38:53+00:00,148.0,0.306884765625,3924190.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 4069db27-83d3-4ae3-8963-d5f595940655: original score 0.31039864, normalized score: 0.2864687",-9.101015090942383,0.2864687144756317,-27.423995971679688,31.913740158081055,148,elephant near a fence
97a49b8d-7ca6-4809-b863-762ab5bfd290,4792.0,Elephas maximus,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/7215dcbd-6f42-428e-b4bb-f12f542cadff.jpg,,31379.0,0.0,2022-08-07 00:00:00+00:00,148.0,0.312744140625,2344828.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 97a49b8d-7ca6-4809-b863-762ab5bfd290: original score 0.31010175, normalized score: 0.28059182",-9.101015090942383,0.28059181571006775,5.55300235748291,118.30103302001953,148,elephant near a fence
d8f27381-35c6-48c7-952c-25554dfeb59b,4784.0,Macaca cyclopis,train/04784_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Macaca_cyclopis/a79368b2-c68c-4c83-a2b3-a25eb60a2660.jpg,,89.0,0.0,2022-06-10 22:09:00+00:00,148.0,0.3125,1973667.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document d8f27381-35c6-48c7-952c-25554dfeb59b: original score 0.31000733, normalized score: 0.2787229",-9.101015090942383,0.2787229120731354,24.761978149414062,121.58387756347656,148,elephant near a fence
7f3b69a4-0a5f-4680-8ae2-601116a7dbf0,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/85639aad-e49a-4c77-9ec3-531bbe860587.jpg,,31436.0,0.0,2023-10-21 07:14:42+00:00,147.0,0.30908203125,4571972.0,elephant covered in mud or dirt,Miscellaneous Behavior,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 7f3b69a4-0a5f-4680-8ae2-601116a7dbf0: original score 0.30917162, normalized score: 0.26218003",-9.101015090942383,0.26218003034591675,-2.5125956535339355,34.71805953979492,148,elephant near a fence
a042ea07-b204-4c46-b5a1-484d21571f7d,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/970d5ed5-3565-4bfc-abfb-1c1d8887bbf7.jpg,,31158.0,1.0,2023-09-26 14:16:03+00:00,148.0,0.340087890625,4458598.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document a042ea07-b204-4c46-b5a1-484d21571f7d: original score 0.3089441, normalized score: 0.25767648",-9.101015090942383,0.25767648220062256,-11.080413818359375,33.674720764160156,148,elephant near a fence
d8018030-ce01-46ce-8bc4-923a1dfdadfc,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/5341c6f4-5b16-463f-8472-792702be7a1e.jpg,,31236.0,1.0,2023-11-28 10:06:00+00:00,148.0,0.32763671875,4758625.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document d8018030-ce01-46ce-8bc4-923a1dfdadfc: original score 0.30879343, normalized score: 0.2546938",-9.101015090942383,0.25469380617141724,9.419197082519531,1.0551284551620483,148,elephant near a fence
35a98c3b-e46c-40f5-9bd8-e0588a06e7f7,4792.0,Elephas maximus,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/d649ade3-2ef4-495f-ba88-1ebfd347b4ef.jpg,,31350.0,1.0,2023-03-20 12:02:41+00:00,148.0,0.330810546875,3189999.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 35a98c3b-e46c-40f5-9bd8-e0588a06e7f7: original score 0.3085637, normalized score: 0.2501466",-9.101015090942383,0.2501465976238251,6.580032825469971,80.88946533203125,148,elephant near a fence
e7fd8228-f855-40d7-ada4-d22acca72370,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/a36e2aa6-f334-4732-b166-c47a76433e30.jpg,,28930.0,0.0,2022-08-13 08:21:00+00:00,147.0,0.31298828125,2616146.0,elephant covered in mud or dirt,Miscellaneous Behavior,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document e7fd8228-f855-40d7-ada4-d22acca72370: original score 0.3083781, normalized score: 0.24647251",-9.101015090942383,0.24647250771522522,-33.757476806640625,25.908832550048828,148,elephant near a fence
e0f7e656-74b6-42a5-936d-1e2cb4516541,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/51b4cb95-c61b-4136-9b31-c78a65bfc86f.jpg,,31422.0,0.0,2021-12-28 07:08:58+00:00,148.0,0.306884765625,1335277.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document e0f7e656-74b6-42a5-936d-1e2cb4516541: original score 0.30833256, normalized score: 0.24557108",-9.101015090942383,0.2455710768699646,-3.564687490463257,35.67362594604492,148,elephant near a fence
8afa8f6a-977a-4f58-ad71-b01c3da9fcbf,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/51b4cb95-c61b-4136-9b31-c78a65bfc86f.jpg,,31422.0,0.0,2021-12-28 07:08:58+00:00,147.0,0.319580078125,1335277.0,elephant covered in mud or dirt,Miscellaneous Behavior,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 8afa8f6a-977a-4f58-ad71-b01c3da9fcbf: original score 0.30833256, normalized score: 0.24557108",-9.101015090942383,0.2455710768699646,-3.564687490463257,35.67362594604492,148,elephant near a fence
79d271b9-bdee-416d-82fb-dd06d72d11dc,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/dbc5eaa8-c911-496f-a38e-fd00ec521a12.jpg,,36562.0,0.0,2023-01-23 05:36:27+00:00,148.0,0.3037109375,3002701.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 79d271b9-bdee-416d-82fb-dd06d72d11dc: original score 0.3082667, normalized score: 0.24426733",-9.101015090942383,0.2442673295736313,-24.813243865966797,31.571006774902344,148,elephant near a fence
e69cc535-c627-466e-809b-7d7e006741d7,4792.0,Elephas maximus,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/c1b6487e-0dfd-40ec-9908-6601c0d8ce63.jpg,,31295.0,1.0,2023-08-21 00:39:26+00:00,148.0,0.32861328125,4263597.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document e69cc535-c627-466e-809b-7d7e006741d7: original score 0.30820203, normalized score: 0.24298719",-9.101015090942383,0.24298718571662903,8.167145729064941,81.02308654785156,148,elephant near a fence
5cd05219-71d4-4434-9619-a3e52351818e,4792.0,Elephas maximus,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/c1b6487e-0dfd-40ec-9908-6601c0d8ce63.jpg,,31295.0,0.0,2023-08-21 00:39:26+00:00,147.0,0.3134765625,4263597.0,elephant covered in mud or dirt,Miscellaneous Behavior,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 5cd05219-71d4-4434-9619-a3e52351818e: original score 0.30820203, normalized score: 0.24298719",-9.101015090942383,0.24298718571662903,8.167145729064941,81.02308654785156,148,elephant near a fence
eb91585e-86b6-4408-9f55-8ebff9ed6e27,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/53dc4bb5-8f9e-466c-8669-78606792d8b5.jpg,,28846.0,1.0,2022-05-01 06:10:00+00:00,148.0,0.35205078125,1748112.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document eb91585e-86b6-4408-9f55-8ebff9ed6e27: original score 0.30761188, normalized score: 0.23130535",-9.101015090942383,0.2313053458929062,-34.215518951416016,21.626720428466797,148,elephant near a fence
c1267f8a-0cb3-407c-8209-b8356718109a,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/507b1cc1-ef85-41c4-9e08-88a8bc90858f.jpg,,28984.0,0.0,2023-01-12 05:23:48+00:00,147.0,0.31787109375,2972052.0,elephant covered in mud or dirt,Miscellaneous Behavior,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document c1267f8a-0cb3-407c-8209-b8356718109a: original score 0.30760998, normalized score: 0.23126759",-9.101015090942383,0.23126758635044098,-33.26255416870117,25.861846923828125,148,elephant near a fence
0385ae77-a225-4906-9545-16e37a7b2ef8,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/507b1cc1-ef85-41c4-9e08-88a8bc90858f.jpg,,28984.0,0.0,2023-01-12 05:23:48+00:00,148.0,0.3193359375,2972052.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 0385ae77-a225-4906-9545-16e37a7b2ef8: original score 0.30760998, normalized score: 0.23126759",-9.101015090942383,0.23126758635044098,-33.26255416870117,25.861846923828125,148,elephant near a fence
b25edb4c-af2b-45e5-9d4d-607b1d2196a0,4792.0,Elephas maximus,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/f4d40713-49b6-49a1-bd46-ee4ca01cab58.jpg,,31356.0,0.0,2021-10-13 11:11:52+00:00,147.0,0.310546875,1136079.0,elephant covered in mud or dirt,Miscellaneous Behavior,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document b25edb4c-af2b-45e5-9d4d-607b1d2196a0: original score 0.3069784, normalized score: 0.21876575",-9.101015090942383,0.2187657505273819,6.2190070152282715,81.42671203613281,148,elephant near a fence
2ca8e0dd-0ec8-4ed4-8a84-3c492db877ce,4792.0,Elephas maximus,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/f4d40713-49b6-49a1-bd46-ee4ca01cab58.jpg,,31356.0,0.0,2021-10-13 11:11:52+00:00,148.0,0.309814453125,1136079.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 2ca8e0dd-0ec8-4ed4-8a84-3c492db877ce: original score 0.3069784, normalized score: 0.21876575",-9.101015090942383,0.2187657505273819,6.2190070152282715,81.42671203613281,148,elephant near a fence
98ddcd7b-da8b-43b0-9b4b-e2e1656cf9af,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/96feaa35-e79b-4655-830b-5a8eb36a7e9f.jpg,,30090.0,1.0,2022-07-06 14:37:02+00:00,147.0,0.31689453125,2137837.0,elephant covered in mud or dirt,Miscellaneous Behavior,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 98ddcd7b-da8b-43b0-9b4b-e2e1656cf9af: original score 0.30695873, normalized score: 0.21837638",-9.101015090942383,0.21837638318538666,-24.216548919677734,31.214632034301758,148,elephant near a fence
4cb2f32b-14c3-47b8-9f2e-de667d9479e0,4792.0,Elephas maximus,train/04792_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Elephas_maximus/dac94f81-85da-4fa1-b400-eb82ef028d8a.jpg,,29483.0,0.0,2021-05-03 10:50:00+00:00,148.0,0.30517578125,374667.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 4cb2f32b-14c3-47b8-9f2e-de667d9479e0: original score 0.3066721, normalized score: 0.21270242",-9.101015090942383,0.2127024233341217,29.542112350463867,78.84212493896484,148,elephant near a fence
dc143fa6-69a7-4390-9809-80af71f04c77,4640.0,Tragelaphus angasii,train/04640_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_angasii/9a791664-4067-472d-8499-c606d91b3b8f.jpg,,2425.0,0.0,2022-06-08 07:26:58+00:00,148.0,0.357421875,1947385.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document dc143fa6-69a7-4390-9809-80af71f04c77: original score 0.30649757, normalized score: 0.20924778",-9.101015090942383,0.20924778282642365,-34.002376556396484,24.850496292114258,148,elephant near a fence
