uuid,multiple_layers,relevance_label,viewpoint,tags,occlusion_present,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,query_id,cloud_coverage,image_id,confounder_type,overcast,precipitation_visible,ground_visible,storm_visible,confidence,sun_visible,multiple_cloud_types,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
99194a22-4786-47b0-913d-bc3258d063b4,True,0,fisheye_sky,"[""altocumulus_clouds"", ""stratocumulus_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""textured_clouds"", ""layered_clouds"", ""puffy_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""cloud_gaps"", ""sun_visible"", ""bright_lighting"", ""horizon_visible"", ""ground_visible"", ""sky_dominates""]",True,"Fisheye upward view showing patchy to broken mid/low altocumulus–stratocumulus layers with textured, mackerel-like clouds around a bright sun; horizon and ground visible.",10.1109/ICSENS.2016.7808975,True,day,,UNKNOWN,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection).",3.4053146839141846,query_011,50%-75%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1656269972236614760-sample.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",True,True,"
Hybrid (Result Set vector,hybridVector) Document 99194a22-4786-47b0-913d-bc3258d063b4: original score 0.35609257, normalized score: 0.5794488",-8.616105079650879,0.5794488191604614,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
f4c403e1-e341-48cc-a501-5c9453378c55,True,1,fisheye_sky,"[""cirrus_clouds"", ""altocumulus_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""thin_clouds"", ""wispy_clouds"", ""cloud_gaps"", ""sun_visible"", ""sun_glare"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""horizon_visible"", ""ground_visible""]",True,Fisheye sky view during daytime with scattered high- and mid-level clouds concentrated near the sun; large areas of clear blue sky and visible horizon and ground.,10.1109/ICSENS.2016.7808975,True,day,,UNKNOWN,"Daytime fisheye/all-sky images with mostly clear blue sky and only a few thin, high‑altitude wispy cirrus/cirrostratus clouds near the horizon, with the low sun producing glare or lens flare.",4.87566614151001,query_080,25%-50%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1650743120677461234-sample.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.98, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",True,True,"
Hybrid (Result Set vector,hybridVector) Document f4c403e1-e341-48cc-a501-5c9453378c55: original score 0.35577178, normalized score: 0.56001014",-8.616105079650879,0.5600101351737976,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
5002a33a-7425-48b6-ace9-c52287b0ae99,True,1,fisheye_sky,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""layered_clouds"", ""cloud_gaps"", ""sun_visible"", ""sun_glare"", ""bright_lighting"", ""wide_sky_view"", ""horizon_visible"", ""ground_visible""]",True,Fisheye daytime view with extensive high thin cirrus and contrail bands around a bright sun; partial ground and vegetation visible at the edge.,10.1109/ICSENS.2016.7808975,True,day,,UNKNOWN,"High‑altitude thin veil or sheet‑like clouds (cirrostratus / thin cirrus): wide sky views showing layered, wispy/veil-like high clouds often covering a large portion of the sky (day or night).",3.4954164028167725,query_027,50%-75%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1656270173934919910-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.85, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",True,True,"
Hybrid (Result Set vector,hybridVector) Document 5002a33a-7425-48b6-ace9-c52287b0ae99: original score 0.35553765, normalized score: 0.545823",-8.616105079650879,0.5458229780197144,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
20ab0350-30af-4e53-8982-1be1aed6c988,True,0,fisheye_sky,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""blue_sky"", ""sun_visible"", ""sun_glare"", ""wide_sky_view"", ""sky_dominates"", ""cloud_edges_visible"", ""multiple_layers"", ""clear_atmosphere""]",False,"Fisheye sky image with bright sun glare; widespread thin high-level cirrus and contrail layers, partial blue sky and distant ground visible.",10.1109/ICSENS.2016.7808975,True,day,,UNKNOWN,"Low-level stratus/valley fog or uniform low stratus deck over terrain (mountains/valleys), showing a flat gray/fog layer at low altitude with clear blue sky or clearer air above",2.2749736309051514,query_061,25%-50%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1656270143013757961-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.85, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.98, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.9, ""sun_visible"": 0.98, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",True,True,"
Hybrid (Result Set vector,hybridVector) Document 20ab0350-30af-4e53-8982-1be1aed6c988: original score 0.35500896, normalized score: 0.51378626",-8.616105079650879,0.513786256313324,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
b10416c8-921c-4285-bc32-f8398df667cf,True,0,fisheye_sky,"[""contrail"", ""cirrus_clouds"", ""cirrocumulus_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""layered_clouds"", ""scattered_clouds"", ""blue_sky"", ""sun_visible"", ""sun_glare"", ""wide_sky_view"", ""ground_visible"", ""landscape_visible"", ""clear_atmosphere""]",True,Fisheye view showing high-altitude cirrus clouds and a long contrail; sun visible with glare; ground and vegetation visible around horizon.,10.1109/ICSENS.2016.7808975,True,day,,UNKNOWN,"Fisheye or ground-upward images of a uniform, thick overcast cloud deck (low- to mid-level stratus/altostratus/nimbostratus/stratocumulus) covering 75–100% of the sky, horizon and ground visible, no strong convection or precipitation.",5.6333184242248535,query_081,25%-50%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1656269893770036680-sample.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.98, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.98, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",True,True,"
Hybrid (Result Set vector,hybridVector) Document b10416c8-921c-4285-bc32-f8398df667cf: original score 0.3542621, normalized score: 0.46853036",-8.616105079650879,0.4685303568840027,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
c9a74a3b-1756-4e2b-99c5-15a41dc37b1b,True,0,fisheye_sky,"[""contrail"", ""cirrus_clouds"", ""cirrostratus_clouds"", ""cirrocumulus_clouds"", ""high_altitude_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""thin_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""blue_sky"", ""sun_visible"", ""sun_glare"", ""glare_present"", ""wide_sky_view"", ""ground_visible""]",True,Fisheye sky view with numerous high thin clouds and contrails; bright sun with glare; vegetation visible at bottom; horizon and ground around image edge.,10.1109/ICSENS.2016.7808975,True,bright,,UNKNOWN,"All-sky fisheye nighttime images with nearly uniform low-level stratus overcast (75–100% coverage), horizon and ground visible, minimal high-altitude wisps or precipitation.",4.764622688293457,query_115,25%-50%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1656269457609323340-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.95, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",True,True,"
Hybrid (Result Set vector,hybridVector) Document c9a74a3b-1756-4e2b-99c5-15a41dc37b1b: original score 0.35305172, normalized score: 0.39518547",-8.616105079650879,0.3951854705810547,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
7462522a-a885-4eeb-8a47-08fd4466302f,True,0,fisheye_sky,"[""stratocumulus_clouds"", ""cumulus_clouds"", ""altostratus_clouds"", ""layered_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""high_altitude_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""sun_glare"", ""bright_lighting"", ""sky_dominates"", ""ground_visible"", ""wide_sky_view"", ""partly_cloudy"", ""multiple_layers""]",True,Fisheye view showing mostly broken to extensive layered clouds with bright sun glare through thinner regions; ground horizon visible around edges.,10.1109/ICSENS.2016.7808975,True,day,,UNKNOWN,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",2.9240567684173584,query_015,50%-75%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1656871323071182077-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.7, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.6, ""precipitation_visible"": 0.6, ""overcast"": 0.7, ""multiple_layers"": 0.8, ""storm_visible"": 0.6}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 7462522a-a885-4eeb-8a47-08fd4466302f: original score 0.35281658, normalized score: 0.3809369",-8.616105079650879,0.3809368908405304,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
7759be0c-fadf-4e18-b049-76174ca11da7,True,0,fisheye_sky,"[""cirrus_clouds"", ""altostratus_clouds"", ""stratocumulus_clouds"", ""layered_clouds"", ""thin_clouds"", ""thick_clouds"", ""scattered_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""sun_visible"", ""sun_glare"", ""full_sky_dome""]",False,Fisheye sky view showing layered low-to-mid stratiform clouds with higher thin cirrus; partial clear sky around sun and strong lens flare/sun glare. Horizon and ground visible.,10.1109/ICSENS.2016.7808975,True,day,,UNKNOWN,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes.",2.8960726261138916,query_031,50%-75%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1656269753839665563-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.7, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.9, ""sun_visible"": 0.98, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",True,True,"
Hybrid (Result Set vector,hybridVector) Document 7759be0c-fadf-4e18-b049-76174ca11da7: original score 0.35195762, normalized score: 0.3288872",-8.616105079650879,0.3288871943950653,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
c904f992-49ab-43c3-b472-427e20bf6900,True,0,fisheye_sky,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""sun_visible"", ""sun_glare"", ""bright_lighting"", ""ground_visible"", ""horizon_visible"", ""partly_cloudy"", ""multiple_layers"", ""clear_atmosphere""]",False,"Fisheye sky view with a bright sun and mostly clear blue sky containing thin, wispy high clouds and a few scattered cloud patches.",10.1109/ICSENS.2016.7808975,True,day,,UNKNOWN,"Ground-level views of patchy low-level stratocumulus and puffy cumulus clouds—scattered, layered low clouds with blue-sky gaps and a visible horizon/ground.",3.5620009899139404,query_059,25%-50%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1650743805279804939-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.6, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",True,True,"
Hybrid (Result Set vector,hybridVector) Document c904f992-49ab-43c3-b472-427e20bf6900: original score 0.35194468, normalized score: 0.32810345",-8.616105079650879,0.3281034529209137,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
c4a18b0a-0dbb-4d6d-95a5-332032c4a20a,True,1,fisheye_sky,"[""cirrus_clouds"", ""cirrostratus_clouds"", ""stratocumulus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""layered_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""partly_cloudy"", ""sun_visible"", ""sun_glare"", ""glare_present"", ""full_sky_dome"", ""horizon_visible""]",False,"Fisheye daytime sky with a bright sun, thin high wispy clouds and a lower broken layer around the horizon; lens glare from the sun present.",10.1109/ICSENS.2016.7808975,True,bright,,UNKNOWN,"High‑altitude linear contrails and thin, wispy cirrus streaks (high, feathery clouds/contrails) across a clear blue sky",2.8481810092926025,query_037,25%-50%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1656269379664793439-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.7, ""confounder_type"": 0.85, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.98, ""precipitation_visible"": 0.85, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.85}",True,True,"
Hybrid (Result Set vector,hybridVector) Document c4a18b0a-0dbb-4d6d-95a5-332032c4a20a: original score 0.35191697, normalized score: 0.32642394",-8.616105079650879,0.3264239430427551,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
d0f165ca-8caf-41ce-ba7b-388f2bfe69ed,True,0,fisheye_sky,"[""cirrus_clouds"", ""contrail"", ""thin_clouds"", ""high_altitude_clouds"", ""wispy_clouds"", ""scattered_clouds"", ""blue_sky"", ""sun_visible"", ""sun_glare"", ""glare_present"", ""wide_sky_view"", ""sky_dominates"", ""clear_atmosphere"", ""ground_visible"", ""horizon_visible""]",False,"Fisheye sky view with mostly clear blue sky, some thin high-level cirrus and contrails, bright sun causing glare and lens artifacts; horizon and ground visible around edges.",10.1109/ICSENS.2016.7808975,True,day,,UNKNOWN,"Nighttime all-sky / fisheye views of thin, wispy high‑altitude cirrus/cirrostratus clouds covering much or most of the sky (extensive to near‑complete coverage), often with moon or bright glare/lens flare.",4.4446587562561035,query_082,25%-50%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1650744396371165098-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.85, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",True,True,"
Hybrid (Result Set vector,hybridVector) Document d0f165ca-8caf-41ce-ba7b-388f2bfe69ed: original score 0.35179877, normalized score: 0.31926176",-8.616105079650879,0.319261759519577,query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination"
