uuid,relevance_label,tags,viewpoint,summary,lighting,doi,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
54ce4fca-302e-4d98-88b6-5a53064e6141,1,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""forest"", ""conifer_forest"", ""daylight"", ""good_visibility"", ""smoke_source_not_visible"", ""gray_smoke""]",fixed_long_range,Distant vertical smoke plume visible on horizon over mountainous conifer forest landscape during daytime.,day,2112.08598,,developing,CC BY 4.0,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",5.298008441925049,firebench_q081,figlib/HPWREN-FIgLib/20170821_FIRE_lo-s-mobo-c/1503352163_2B02160.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 54ce4fca-302e-4d98-88b6-5a53064e6141: original score 0.43308926, normalized score: 0.95672005",-6.732709884643555,0.9567200541496277,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
54502fb4-7626-4593-ac21-3f409cbaf3fe,0,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""forest"", ""conifer_forest"", ""daylight"", ""good_visibility"", ""smoke_source_not_visible"", ""gray_smoke""]",fixed_long_range,Distant vertical smoke plume visible on horizon over mountainous conifer forest landscape during daytime.,day,2112.08598,,developing,CC BY 4.0,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",5.51929235458374,firebench_q066,figlib/HPWREN-FIgLib/20170821_FIRE_lo-s-mobo-c/1503352163_2B02160.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 54502fb4-7626-4593-ac21-3f409cbaf3fe: original score 0.43308926, normalized score: 0.95672005",-6.732709884643555,0.9567200541496277,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
ba4a4734-2270-4382-a028-0e12bb095500,1,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""billowing_plume"", ""gray_smoke"", ""moderate_smoke"", ""shrubland"", ""chaparral"", ""mountainous"", ""background_mountains"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""sky_dominant""]",fixed_long_range,Distant smoke plume rising from a wildfire over shrubland/chaparral on clear daytime with buildings in foreground.,day,2112.08598,,developing,CC BY 4.0,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",6.253828525543213,firebench_q004,figlib/HPWREN-FIgLib/20240701_Kitchenfire_ws-w-mobo-c/1719857580_2B02399.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document ba4a4734-2270-4382-a028-0e12bb095500: original score 0.4328555, normalized score: 0.95191693",-6.732709884643555,0.9519169330596924,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
f5895194-9993-4532-a931-024e671e4591,0,"[""smoke_present"", ""flame_visible"", ""glow_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""night"", ""long_range_view"", ""fixed_camera"", ""forest"", ""canopy_level_smoke"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees""]",fixed_long_range,Nighttime long-range view showing distant fire with bright flame glow and a columnar smoke plume rising above the treeline.,night,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames).",5.0340776443481445,firebench_q096,sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1765357804953550058-sample.jpg,none,True,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document f5895194-9993-4532-a931-024e671e4591: original score 0.4270028, normalized score: 0.8316639",-6.732709884643555,0.8316639065742493,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
b2b63cf8-da8e-4619-9bfb-b76e926a0018,0,"[""smoke_present"", ""flame_visible"", ""glow_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""night"", ""long_range_view"", ""fixed_camera"", ""forest"", ""canopy_level_smoke"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees""]",fixed_long_range,Nighttime long-range view showing distant fire with bright flame glow and a columnar smoke plume rising above the treeline.,night,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,5.388591289520264,firebench_q036,sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1765357804953550058-sample.jpg,none,True,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document b2b63cf8-da8e-4619-9bfb-b76e926a0018: original score 0.4270028, normalized score: 0.8316639",-6.732709884643555,0.8316639065742493,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
97bda3a2-ba5b-4d8b-9aa9-8cca0db5da54,1,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""gray_smoke"", ""single_plume"", ""smoke_source_visible"", ""long_range_view"", ""fixed_camera"", ""shrubland"", ""hills"", ""ridgeline"", ""background_mountains"", ""sky_dominant"", ""good_visibility"", ""daylight""]",fixed_long_range,"Smoke plume rising from a hill in a shrubland landscape, visible against a clear daytime sky.",day,2112.08598,,developing,CC BY 4.0,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",6.010309219360352,firebench_q018,figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500761841_2B00600.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 97bda3a2-ba5b-4d8b-9aa9-8cca0db5da54: original score 0.4207465, normalized score: 0.7031186",-6.732709884643555,0.703118622303009,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
94ba4305-7d3c-4f3f-aca3-8b3498a630cb,1,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""gray_smoke"", ""single_plume"", ""smoke_source_visible"", ""long_range_view"", ""fixed_camera"", ""shrubland"", ""hills"", ""ridgeline"", ""background_mountains"", ""sky_dominant"", ""good_visibility"", ""daylight""]",fixed_long_range,"Smoke plume rising from a hill in a shrubland landscape, visible against a clear daytime sky.",day,2112.08598,,developing,CC BY 4.0,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,6.073301792144775,firebench_q015,figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500761841_2B00600.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 94ba4305-7d3c-4f3f-aca3-8b3498a630cb: original score 0.4207465, normalized score: 0.7031186",-6.732709884643555,0.703118622303009,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
743dba81-b256-4406-9f2b-75502821bd92,1,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""gray_smoke"", ""single_plume"", ""smoke_source_visible"", ""long_range_view"", ""fixed_camera"", ""shrubland"", ""hills"", ""ridgeline"", ""background_mountains"", ""sky_dominant"", ""good_visibility"", ""daylight""]",fixed_long_range,"Smoke plume rising from a hill in a shrubland landscape, visible against a clear daytime sky.",day,2112.08598,,developing,CC BY 4.0,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",5.99199104309082,firebench_q004,figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500761841_2B00600.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 743dba81-b256-4406-9f2b-75502821bd92: original score 0.4207465, normalized score: 0.7031186",-6.732709884643555,0.703118622303009,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
5bc44258-a4c1-4b85-aabb-14932b94b47b,0,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""moderate_smoke"", ""no_flame_visible"", ""smoke_source_not_visible"", ""mountainous"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""sky_dominant"", ""good_visibility"", ""clear_air""]",fixed_long_range,Camera view over mountainous terrain showing a single dark smoke column on the distant horizon; no flames visible.,day,2112.08598,,developing,CC BY 4.0,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,6.1062116622924805,firebench_q015,figlib/HPWREN-FIgLib/20240825_TenajaFire_buff-n-mobo-c/1724612721_2B01320.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 5bc44258-a4c1-4b85-aabb-14932b94b47b: original score 0.41985315, normalized score: 0.68476325",-6.732709884643555,0.6847632527351379,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
b1bdcdea-98ef-4d57-afc5-fab0a634ee5b,1,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""wind_sheared_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""mountainous"", ""ridgeline"", ""valley"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,"Distant wildfire smoke plume rising from hills right of center, drifting downwind; valley and urban area visible under clear daytime sky.",day,2112.08598,,mature,CC BY 4.0,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,5.631507873535156,firebench_q031,figlib/HPWREN-FIgLib/20170711_FIRE_sm-n-mobo-c/1499808687_2B02220.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document b1bdcdea-98ef-4d57-afc5-fab0a634ee5b: original score 0.41641563, normalized score: 0.61413395",-6.732709884643555,0.6141339540481567,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
eaea5797-c1df-4b9a-a55b-230415b3d885,1,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""billowing_plume"", ""white_smoke"", ""gray_smoke"", ""brown_smoke"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""shrubland"", ""good_visibility""]",fixed_long_range,Smoke column rising from a single source behind a ridge in a shrubland landscape under clear daytime sky.,day,2112.08598,,developing,CC BY 4.0,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",5.882490634918213,firebench_q018,figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500762381_2B01140.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document eaea5797-c1df-4b9a-a55b-230415b3d885: original score 0.41179925, normalized score: 0.51928306",-6.732709884643555,0.5192830562591553,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
dff353d3-9831-490d-9217-63b0aef988ba,1,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""single_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""shrubland"", ""wildland_urban_interface"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,"Large smoke plume rising from hills in a shrubland landscape, visible from a fixed roadside webcam during clear daylight.",day,2112.08598,,developing,CC BY 4.0,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",5.900872230529785,firebench_q004,figlib/HPWREN-FIgLib/20240701_McCainfire_ws-e-mobo-c/1719875699_2B02400.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document dff353d3-9831-490d-9217-63b0aef988ba: original score 0.4114768, normalized score: 0.5126576",-6.732709884643555,0.5126575827598572,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
c1bffedf-f701-483f-861b-224e18ce9094,0,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""single_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""shrubland"", ""wildland_urban_interface"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,"Large smoke plume rising from hills in a shrubland landscape, visible from a fixed roadside webcam during clear daylight.",day,2112.08598,,developing,CC BY 4.0,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,5.5114312171936035,firebench_q031,figlib/HPWREN-FIgLib/20240701_McCainfire_ws-e-mobo-c/1719875699_2B02400.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document c1bffedf-f701-483f-861b-224e18ce9094: original score 0.4114768, normalized score: 0.5126576",-6.732709884643555,0.5126575827598572,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
5f95cbb8-117a-4e1d-a5ca-535672de724c,1,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""single_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""shrubland"", ""wildland_urban_interface"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,"Large smoke plume rising from hills in a shrubland landscape, visible from a fixed roadside webcam during clear daylight.",day,2112.08598,,developing,CC BY 4.0,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",5.877872943878174,firebench_q018,figlib/HPWREN-FIgLib/20240701_McCainfire_ws-e-mobo-c/1719875699_2B02400.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 5f95cbb8-117a-4e1d-a5ca-535672de724c: original score 0.4114768, normalized score: 0.5126576",-6.732709884643555,0.5126575827598572,firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)"
