image_id,query_id,reason,error,attempts,final_status,last_error
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1741726807168944708-sample.jpg,query_049,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-13/sage-imagesampler-top-0.3.5/000048b02d3af4a3/1753682414047678776-top_camera.jpg,query_051,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1750960212794179209-left_camera.jpg,query_051,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-486/sage-imagesampler-left-0.3.4/000048b02d3ae2f4/1718704807884614852-sample.jpg,query_051,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1752252022346221919-left_camera.jpg,query_053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765101574447246622-sample.jpg,query_048,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2715/sage-imagesampler-mobotix-0.3.7/000048b02d3ae2db/1758744014402320412-sample.jpg,query_047,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1274/sage-imagesampler-bottom-0.3.4/00004cd98fb56d33/1715047210770095763-sample.jpg,query_050,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2128/sage-imagesampler-bottom-0.3.5/000048b02d3af49f/1737401414666391520-bottom_camera.jpg,query_052,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1727911505811425025-sample.jpg,query_053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2933/sage-imagesampler-bottom-0.3.7/000048b02d15bc4c/1757991607196498154-sample.jpg,query_052,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1739486532213091352-sample.jpg,query_052,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1274/sage-imagesampler-bottom-0.3.5/00004cd98fb56d33/1750075206099838392-sample.jpg,query_051,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1763737205807241397-sample.jpg,query_050,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1754668521977395446-left_camera.jpg,query_053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765141683921314904-sample.jpg,query_051,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-761/sage-imagesampler-bottom-0.3.5/00002cea7f4b3440/1761264010711841262-bottom_camera.jpg,query_053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1752760812000450376-left_camera.jpg,query_054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2858/sage-imagesampler-mobotix-0.3.7/000048b02d15bc6d/1743210064459834951-sample.jpg,query_048,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1742300525717639508-sample.jpg,query_052,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1750961422213018862-left_camera.jpg,query_054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1274/sage-imagesampler-bottom-0.3.5/00004cd98fb56d33/1750960805138310977-sample.jpg,query_046,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2711/sage-imagesampler-bottom-0.3.7/000048b02d3ae2db/1741064409575559713-sample.jpg,query_054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-13/sage-imagesampler-top-0.3.5/000048b02d3af4a3/1753682414047678776-top_camera.jpg,query_055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2688/sage-imagesampler-bottom-0.3.7/000048b02d3ae335/1749873611940855080-sample.jpg,query_054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764124505122076645-sample.jpg,query_052,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1741726207799440498-left_camera.jpg,query_054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1971/sage-imagesampler-bottom-0.3.0/000048b02dd3c427/1728500415759794627-sample.jpg,query_052,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2705/sage-imagesampler-bottom-0.3.7/000048b02d3ae2f2/1754668810947067682-sample.jpg,query_052,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1749873322571645463-left_camera.jpg,query_055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2681/sage-imagesampler-bottom-0.3.7/000048b02d3ae30a/1752762014968650152-sample.jpg,query_052,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-hanwhaptz-2956/sage-imagesampler-hanwhaptz-0.3.7/000048b02dd3c427/1754691611465598830-sample.jpg,query_055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1737400805473796047-left_camera.jpg,query_057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-hanwhaptz-2956/sage-imagesampler-hanwhaptz-0.3.7/000048b02dd3c427/1759695614332363064-sample.jpg,query_056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1727310638175124302-sample.jpg,query_054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1739/sage-imagesampler-bottom-0.3.0/000048b02d3ae27a/1705086015294352593-sample.jpg,query_056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2933/sage-imagesampler-bottom-0.3.7/000048b02d15bc4c/1761955207669306895-sample.jpg,query_055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1737400504997612247-left_camera.jpg,query_057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-2701/sage-imagesampler-top-0.3.7/000048b02d3ae2f4/1738753208786050370-sample.jpg,query_057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-757/sage-imagesampler-top-0.3.0/000048b02d0766be/1706695218305788092-sample.jpg,query_055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1757181911568495159-sample.jpg,query_053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-1274/sage-imagesampler-top-0.3.4/00004cd98fb56d33/1715281211797629319-sample.jpg,query_053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1753551322052435335-left_camera.jpg,query_058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-1274/sage-imagesampler-top-0.3.5/00004cd98fb56d33/1763409605302412036-sample.jpg,query_055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2715/sage-imagesampler-mobotix-0.3.7/000048b02d3ae2db/1770238811861082049-sample.jpg,query_050,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1752542722291380700-left_camera.jpg,query_058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1738/sage-imagesampler-left-0.3.5/000048b02d15bc6d/1733367608623037430-sample.jpg,query_051,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2689/sage-imagesampler-mobotix-0.3.7/000048b02d3ae335/1765141207416763309-sample.jpg,query_056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1971/sage-imagesampler-bottom-0.3.0/000048b02dd3c427/1705957208468705260-sample.jpg,query_057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1754714712420002161-sample.jpg,query_053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1763738105929659453-sample.jpg,query_055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1741389485581018076-sample.jpg,query_057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1741065125354423603-sample.jpg,query_058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1739486052478004749-sample.jpg,query_057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1752252012277206480-left_camera.jpg,query_059,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2854/sage-imagesampler-bottom-0.3.7/000048b02d15bc6d/1763737221385169018-sample.jpg,query_058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2588/sage-imagesampler-left-0.3.5/000048b02d3ae2db/1728500405720164723-left_camera.jpg,query_059,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764374406603010234-sample.jpg,query_055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2626/sage-imagesampler-bottom-0.3.5/000048b02d3ae300/1744038005046993955-bottom_camera.jpg,query_057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1752542712358413292-left_camera.jpg,query_059,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1749417012306261211-left_camera.jpg,query_060,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.6/000048b02d3ae27a/1739955607701838083-sample.jpg,query_056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1760942712558918629-sample.jpg,query_056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1739693412411348896-sample.jpg,query_059,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1741389246064190806-sample.jpg,query_059,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2711/sage-imagesampler-bottom-0.3.7/000048b02d3ae2db/1763737209414573419-sample.jpg,query_060,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2715/sage-imagesampler-mobotix-0.3.7/000048b02d3ae2db/1750075210632964452-sample.jpg,query_053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1274/sage-imagesampler-left-0.3.5/00004cd98fb56d33/1756083605891464470-sample.jpg,query_056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1763753105060937130-sample.jpg,query_058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
